frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
504,16.799999999999994,track,1,319.2921058069849,239.48315767720604,319.31872586171244,239.62333067089492,1,0.1426782936308054,0.7784691612311535,15.567440452021764,84.94878380850406,11.941642642883693,1052.8276043574472,304.84094213212234,0,0.0,0.15,0.003550067776814103,-0.09054423898943498,-0.10396853863645805,5.692518000159907,30.0
505,16.83333333333333,track,1,319.4175959079284,239.77360613810743,319.343043639901,239.71251277986664,1,0.0963869238494739,0.7171056831559316,10.517703673802078,78.25364637742437,11.941642642883693,1066.0112941645702,304.84094213212234,0,0.0,0.15,2.709683656692505,-0.08508412410060218,-0.0772418670559289,5.594823999672371,30.0
506,16.866666666666664,track,1,319.3050490144408,239.62253610203436,319.3334746639064,239.6621657177443,1,0.04877011368510624,0.7472536556765356,5.321531253814634,81.54288931876731,11.888212206450685,1038.7295456138083,304.84094213212234,0,0.0,0.15,0.02520444057881832,-0.09167275404031663,-0.07568745137070272,6.685289999950328,30.0
507,16.9,track,1,319.4245177095029,239.62457895274065,319.3542856305073,239.60656835251643,1,0.07250466633586414,0.7561319383619255,7.912159237444844,82.51074507781375,12.100518486599809,1055.9262107898955,304.84094213212234,0,0.0,0.15,0.3264886736869812,-0.0863275208870469,-0.07411485532451118,5.643619000238687,30.0
508,16.933333333333334,track,1,319.30407774772067,239.58751628093378,319.3418360633052,239.54565038233875,1,0.05637768938996545,0.7997583026355586,6.151747845957379,87.27054096042716,12.153015559492998,1071.6163073070766,304.84094213212234,0,0.0,0.15,0.28168997168540955,-0.09319290027424595,-0.0726391399635939,5.48385000001872,30.0
509,16.96666666666667,track,1,319.28029244167294,239.4658638856037,319.3612560915851,239.47995498626688,1,0.08218072599461006,0.823675055374268,8.968122406378498,89.8791519644046,11.726460285670077,1033.4444444444443,304.84094213212234,0,0.0,0.15,1.0143057107925415,-0.09551683038874213,-0.09940541799441252,6.448223000006692,30.0
510,17.000000000000004,track,1,319.42199017199016,239.50092137592137,319.38833158383477,239.56013243157383,1,0.06810910121337618,0.7534067487667131,7.431570917079316,82.2123415940066,12.047792665040703,1056.3858944035258,304.84094213212234,0,0.0,0.15,0.47601455450057983,-0.08907443912221784,-0.07236291110961139,11.45973899974706,30.0
511,17.03333333333334,track,1,319.397438545755,239.51962404461887,319.37631582606946,239.49922865348208,1,0.02936224219190845,0.7998461666500598,3.203950463373935,87.27905460137825,11.941642642883693,1053.2627469920235,304.84094213212234,0,0.0,0.15,0.03749155253171921,-0.0907378323881679,-0.07145785267506914,6.2537879998672,30.0
512,17.066666666666674,track,1,319.439339920546,239.46276866659875,319.3684467378471,239.4366693159052,1,0.07554481755756833,0.8462865841892564,8.24383491954775,92.3457847008382,12.100518486599809,1056.5487397097397,304.84094213212234,0,0.0,0.15,0.1261606365442276,-0.08888208225917474,-0.09875546194526084,5.395570000018779,30.0
513,17.10000000000001,track,1,319.3427178670911,239.48348587345802,319.34596269168037,239.52289440134768,1,0.0395418886378163,0.8095644217351519,4.314341784531038,88.34021005827181,12.257335203001883,1071.5468004032978,304.84094213212234,0,0.0,0.15,0.19417287409305573,-0.09422563304837464,-0.09879959993754722,6.1871530001553765,30.0
514,17.133333333333344,track,1,319.3443789388087,239.67828826997356,319.3472671648831,239.61257763214496,1,0.06577408132158472,0.7590495669942634,7.176481327071961,82.82927349180022,12.153015559492998,1055.7560571492324,304.84094213212234,0,0.0,0.15,1.458034873008728,-0.09484631490065853,-0.07252690545024768,5.501996000020881,30.0
515,17.16666666666668,track,1,319.421193691372,239.56478713534688,319.3471787972346,239.56538795047857,1,0.07401733265252047,0.7842596230644923,8.077319272350381,85.5795453188529,11.994835078277376,1052.2211856493916,304.84094213212234,0,0.0,0.15,0.05085504800081253,-0.09145648048390626,-0.07141333770818933,5.46265000002677,30.0
516,17.200000000000014,track,1,319.3111983096891,239.36100211288863,319.3243155109976,239.51553255917588,1,0.1550861689510277,0.8314194067359004,16.92116414165016,90.72516604803938,12.205286835384658,1063.5371686783235,304.84094213212234,0,0.0,0.15,1.201839804649353,-0.09771502713887273,-0.10401983981633973,6.263849999868398,30.0
517,17.23333333333335,track,1,319.3139391447368,239.67002467105263,319.33014274906645,239.64287683427665,1,0.03161584784386785,0.7591084850826766,3.4497032254427413,82.83627981313194,12.047792665040703,1051.036086930952,304.84094213212234,0,0.0,0.15,1.2847909927368164,-0.09855466274329813,-0.07170750889392821,5.952004000391753,30.0
518,17.266666666666683,track,1,319.4929680175018,239.6601729346807,319.3357671310564,239.60121181165653,1,0.16789440945873946,0.7747498456581424,18.321479433126395,84.54245814673801,11.941642642883693,1043.7190098051158,304.84094213212234,0,0.0,0.15,0.9729813933372498,-0.08990510128258575,-0.07037384099103902,5.581941999935225,30.0
519,17.30000000000002,track,1,319.4955431177446,239.50362769485903,319.2905871524363,239.55578164655185,1,0.2114875466608983,0.8370164477647141,23.078837505697216,91.33685945723266,11.994835078277376,1046.4725285171971,304.84094213212234,0,0.0,0.15,0.5007192492485046,-0.08967904214209077,-0.06917690377404863,6.6983460001210915,30.0
520,17.333333333333353,track,1,319.26203099510604,239.52834420880913,319.23953577321936,239.50733999408374,1,0.030776810165475465,0.9061013859621293,3.3583153323684827,98.87529651306419,12.153015559492998,1054.0550818129327,304.84094213212234,0,0.0,0.15,1.1257261037826538,-0.10209722825726796,-0.06804053597320321,5.443937000109145,30.0
521,17.36666666666669,track,1,319.21603717619143,239.5127545975875,319.2500566501192,239.45623412018108,1,0.06596884850116966,0.926334907085831,7.198069850086752,101.08233249315447,12.257335203001883,1076.1198432243184,304.84094213212234,0,0.0,0.15,0.712877094745636,-0.10581884509552927,-0.06698112488979974,5.4447020002044155,30.0
522,17.400000000000023,track,1,319.2682206840391,239.42162052117266,319.2757758299424,239.40289849255294,1,0.020188971872241366,0.9386324406769512,2.2028333110404725,102.42315402957142,12.047792665040703,1061.9247796266925,304.84094213212234,0,0.0,0.15,0.34511739015579224,-0.10465019508627942,-0.09637775993591766,6.150656000045274,30.0
523,17.43333333333336,track,1,319.3104456543658,239.57531760435572,319.29061970660655,239.50978919055115,1,0.0684619691529288,0.8622801391401054,7.469860310263907,94.09298771001576,12.100518486599809,1067.934340922577,304.84094213212234,0,0.0,0.15,0.37922564148902893,-0.10375830072231894,-0.06719791144268641,5.452988999877562,30.0
524,17.466666666666693,track,1,319.2413293301584,239.48452220726784,319.2960721946981,239.4645219353548,1,0.0582820048952446,0.8844496100927799,6.360030766221272,96.5114017259103,11.941642642883693,1052.8393350110614,304.84094213212234,0,0.0,0.15,0.01685119979083538,-0.10857842435775286,-0.09326554146787408,6.202095999924495,30.0
525,17.50000000000003,track,1,319.31572047998384,239.5671069880004,319.3226053419519,239.56177337780707,1,0.008709117177617694,0.806787515490136,0.9503399920033049,88.0380103347684,12.100518486599809,1067.8266645421652,304.84094213212234,0,0.0,0.15,0.4095284938812256,-0.10598829731516202,-0.06712108702785836,5.469877999985329,30.0
526,17.533333333333363,track,1,319.21156885470447,239.69655463070276,319.3307058303012,239.52310229683474,1,0.21042654556544263,0.8218187786106456,22.96052932837414,89.67758222097432,11.780624362746345,1050.778675226387,304.84094213212234,0,0.0,0.15,0.8035787343978882,-0.11252375314408425,-0.06582584813840676,5.462541999804671,30.0
527,17.5666666666667,track,1,319.3783115142769,239.52046180806104,319.36905152097074,239.48106086742905,1,0.04047445612625206,0.816941739968538,4.4161282958800445,89.14433752081055,12.047792665040703,1048.1189431863863,304.84094213212234,0,0.0,0.15,1.0304564237594604,-0.1049601276121822,-0.06464427390361571,7.058730000153446,30.0
528,17.600000000000033,track,1,319.2817266784269,239.41766109785203,319.3624554661901,239.43627812111436,1,0.08284763562631867,0.8510260802849859,9.040866236938864,92.86302406591912,11.994835078277376,1044.906286119017,304.84094213212234,0,0.0,0.15,0.7469698786735535,-0.11053445404387438,-0.09418634481204156,5.438892999791278,30.0
529,17.63333333333337,track,1,319.4,239.55438596491229,319.3809949627125,239.55263611200633,1,0.019085424477598367,0.7637418964991317,2.0827397159440584,83.34008792649607,12.205286835384658,1066.880514589999,304.84094213212234,0,0.0,0.15,0.45965802669525146,-0.10495653734933887,-0.06483283138024915,5.473764999806008,30.0
530,17.666666666666703,track,1,319.3638822427962,239.54925621554145,319.3651996668166,239.51604746231612,1,0.033234874707601295,0.7982365073964268,3.62619192235318,87.10378686717054,11.888212206450685,1049.71243615084,304.84094213212234,0,0.0,0.15,0.02708480693399906,-0.10693994584671013,-0.06387470948484505,6.432547000258637,30.0
531,17.70000000000004,track,1,319.3782884475408,239.43183945097223,319.35540499903163,239.4779764563027,1,0.051500247344417105,0.8294644630408712,5.6192865525040165,90.5109312321643,11.941642642883693,1046.7079346663916,304.84094213212234,0,0.0,0.15,0.27466413378715515,-0.10633188962264795,-0.09279303465583291,5.658907999986695,30.0
532,17.733333333333373,track,1,319.3381828978622,239.6056017418844,319.33779823344685,239.59778613046956,1,0.007825071788838647,0.774782018679298,0.8537783467612006,84.54590057256253,12.360774464742066,1065.548539698743,304.84094213212234,0,0.0,0.15,0.5091017484664917,-0.10857016812168316,-0.0641058309478551,5.370803000005253,30.0
533,17.76666666666671,track,1,319.3732216728887,239.64776510947434,319.3275683074987,239.5682687710862,1,0.09167277452194524,0.7990971374617457,10.002674677582354,87.19887207588455,12.153015559492998,1063.9119282961465,304.84094213212234,0,0.0,0.15,0.344593346118927,-0.1070122548344085,-0.062949264171337,6.398506000095949,30.0
534,17.800000000000043,track,1,319.19851837020724,239.56482130343377,319.3044774167588,239.53627600228867,1,0.10973674755331699,0.8359375633693501,11.975142349844397,91.21870675235996,12.100518486599809,1075.5793639318028,304.84094213212234,0,0.0,0.15,1.1256064176559448,-0.11662402160665272,-0.06180702422894514,5.467805000080261,30.0
535,17.83333333333338,track,1,319.26564824918165,239.36811824223787,319.3281058060395,239.50190557998656,1,0.1476482243392469,0.8363849945607323,16.11011583173782,91.26676973856726,12.257335203001883,1073.1149808103787,304.84094213212234,0,0.0,0.15,1.4074125289916992,-0.11430063514653033,-0.09408042404858577,6.158460999813542,30.0
536,17.866666666666713,track,1,319.313717491076,239.65232024477308,319.3348080085327,239.64339538009153,1,0.02290116014915032,0.7547497866526828,2.4990766945691596,82.3606170600663,12.047792665040703,1059.35534872101,304.84094213212234,0,0.0,0.15,0.7220231890678406,-0.1127107611427474,-0.06225411865737424,5.6000730000960175,30.0
537,17.90000000000005,track,1,319.41476362179486,239.84905849358975,319.3285048402479,239.61890122182,1,0.2457904537252393,0.7721023431519914,26.818293587384844,84.25387600415468,12.257335203001883,1061.925018898562,304.84094213212234,0,0.0,0.15,2.503995180130005,-0.10796898634224024,-0.06076772903165588,5.551448999995046,30.0
538,17.933333333333383,track,1,319.22368698586797,239.60251001898334,319.29239497886306,239.59025668487504,1,0.06979206615498926,0.8176762502529966,7.616185265620734,89.2269041473213,11.888212206450685,1038.5105660532276,304.84094213212234,0,0.0,0.15,0.7893610000610352,-0.11834071042750421,-0.059416060557554676,6.472270999893226,30.0
539,17.96666666666672,track,1,319.25414820158716,239.6406266103267,319.30709263258404,239.55820075843064,1,0.09796496227925457,0.8217707646725868,10.689316783078187,89.67310339407192,12.047792665040703,1048.335027908206,304.84094213212234,0,0.0,0.15,0.13414959609508514,-0.11786222297175189,-0.058132571581408964,5.483995999838953,30.0
540,18.000000000000053,track,1,319.17140100761065,239.63822489012756,319.3147389527685,239.5231173223973,1,0.18383557509592285,0.8348651334499148,20.060101068359156,91.10138127555759,11.562445770562215,1052.9318546068685,304.84094213212234,0,0.0,0.15,0.30937522649765015,-0.1233715970071741,-0.05694136045846622,12.656432999847311,30.0
541,18.03333333333339,track,1,319.27637626391584,239.45603104892248,319.3472782122433,239.48551855962694,1,0.07678931933656682,0.8311058203987417,8.379599416866212,90.69024334174718,12.047792665040703,1057.842755668272,304.84094213212234,0,0.0,0.15,1.6522340774536133,-0.11925033616962716,-0.08461004637257849,5.502307999904588,30.0
542,18.066666666666723,track,1,319.3940256045519,239.77778906726274,319.3533561017259,239.59934373250258,1,0.18302116259543202,0.7607061034723361,19.969249443512698,83.00978943080587,12.047792665040703,1063.8704887098847,304.84094213212234,0,0.0,0.15,1.8016014099121094,-0.11379210649093915,-0.05703435269960578,5.653677999816864,30.0
543,18.10000000000006,track,1,319.3774011299435,239.48618387262457,319.32585126247227,239.56997573747913,1,0.09837919217043398,0.7996232779671024,10.7344815111149,87.256327083894,12.100518486599809,1048.7363216464018,304.84094213212234,0,0.0,0.15,1.1637084484100342,-0.11475417015743394,-0.08322662828398444,5.8166329999949085,30.0
544,18.133333333333393,track,1,319.3473831402317,239.65401518178186,319.29901446563395,239.68419643977893,1,0.05701260401553255,0.7688384798114403,6.221327572175991,83.89883161676457,12.257335203001883,1067.2827860761856,304.84094213212234,0,0.0,0.15,0.11591536551713943,-0.11640901690085259,-0.057419616674281644,5.521217000023171,30.0
545,18.16666666666673,track,1,319.2891757696127,239.64359483614697,319.2765498256997,239.6646954440224,1,0.024589634247127033,0.7973765107867524,2.683051730155374,87.01289402841488,12.153015559492998,1081.6915172365634,304.84094213212234,0,0.0,0.15,0.15614645183086395,-0.1197202753673425,-0.05665550657180449,6.169919999592821,30.0
546,18.200000000000063,track,1,319.2495638789123,239.65151359671626,319.26730087457327,239.64505380059927,1,0.018876704716414946,0.814146677736956,2.059922903676419,88.84271213517185,11.994835078277376,1056.993655721402,304.84094213212234,0,0.0,0.15,0.2325618863105774,-0.12239695774982359,-0.05583774010700582,6.205820000104723,30.0
547,18.2333333333334,track,1,319.26722551625437,239.59200572480066,319.26789260701753,239.62500402285912,1,0.03300504029449416,0.822558944837047,3.6011143954882585,89.76040658412883,12.100518486599809,1079.7956102177668,869.4895053995763,0,1.0,0.25,0.03765321522951126,-0.12224625729309085,-0.055059207651978,5.80252500003553,30.0
548,18.266666666666733,track,1,319.1953701855917,239.64737577329873,319.26325511279765,239.6047738099827,1,0.08014543418149164,0.8360602670228925,8.745623928005323,91.23346286623628,12.153015559492998,1074.4711824144379,304.84094213212234,0,0.0,0.15,0.2259673774242401,-0.12690994664762595,-0.054243422711979225,6.1389980000967626,30.0
549,18.300000000000068,track,1,319.34761360091505,239.5323905583862,319.2790746667051,239.5841827026211,1,0.08590699451779626,0.8322483769799862,9.374201644627083,90.81707536958267,11.994835078277376,1043.6218111888081,304.84094213212234,0,0.0,0.15,0.5883121490478516,-0.11991211091403163,-0.05362535013561861,5.492650000178401,30.0
550,18.333333333333403,track,1,319.2336691245197,239.6203136358916,319.2531660614886,239.56430315566888,1,0.059306866768948176,0.8646344151561997,6.470978321169206,94.35105082349736,11.994835078277376,1044.9240324360023,304.84094213212234,0,0.0,0.15,0.11193691194057465,-0.1263732918199987,-0.05296031898493102,5.5122220001067035,30.0
551,18.366666666666738,track,1,319.2135579542016,239.5007565822657,319.2573203763907,239.5449024796918,1,0.062161160344823566,0.8710262776260774,6.782877897250117,95.04822457047486,12.100518486599809,1066.8806821577518,304.84094213212234,0,0.0,0.15,0.20712444186210632,-0.12839138410475248,-0.05246664726178011,6.491353000001254,30.0
552,18.400000000000073,track,1,319.2312609547376,239.62202288895762,319.2678508597378,239.5269121142419,1,0.1019062344263008,0.8716963411864047,11.119040909522502,95.12097883249456,12.047792665040703,1048.7371958406118,304.84094213212234,0,0.0,0.15,0.2415475845336914,-0.12849842146309456,-0.05185111794828622,5.4922829999668465,30.0
553,18.433333333333408,track,1,319.28058134840535,239.48233750504642,319.2745750032275,239.50969944006795,1,0.028013419472070426,0.8755775608203368,3.0565133220952476,95.54418096499789,12.153015559492998,1065.3147598584437,304.84094213212234,0,0.0,0.15,0.25179335474967957,-0.12677749469768151,-0.07845460486351791,5.939503999798035,30.0
554,18.466666666666743,track,1,319.2287691547207,239.66841324765198,319.2677535130292,239.63844959590892,1,0.04916910227478192,0.8166416670605716,5.3653423071269195,89.11488062030688,12.257335203001883,1075.7189472787031,304.84094213212234,0,0.0,0.15,0.7237378358840942,-0.13017019713160966,-0.0525047142633249,5.691501999990578,30.0
555,18.500000000000078,track,1,319.3478260869565,239.49282397636134,319.27466898974944,239.63289471716803,1,0.1580245971420226,0.8129399504971047,17.24240572849668,88.71081118660689,11.780624362746345,1047.5142295452583,304.84094213212234,0,0.0,0.15,0.533028244972229,-0.12458214522995632,-0.07847988871890496,5.521067999779916,30.0
556,18.533333333333413,track,1,319.28577223405335,239.80296116012573,319.2474340517124,239.7699850619499,1,0.05056915340512016,0.7869322577250328,5.51806332218504,85.87457065428859,11.994835078277376,1072.8592009320844,304.84094213212234,0,0.0,0.15,2.007291316986084,-0.12800755634787814,-0.052720942937969306,6.161739000162925,30.0
557,18.566666666666748,track,1,319.19823517340444,239.82002872973527,319.23413053956324,239.77382166149482,1,0.05851128495471307,0.7985691399238132,6.384476822407822,87.14453491269477,11.780624362746345,1079.5620334418397,304.84094213212234,0,0.0,0.15,0.8633219599723816,-0.13311453535042317,-0.051390873641196454,5.309892000241234,30.0
558,18.600000000000083,track,1,319.2537433423777,239.72113355441664,319.24373691617257,239.77470795663146,1,0.05450087281937502,0.7891073163805753,5.946517206378479,86.11198561030353,12.047792665040703,1074.085211133967,304.84094213212234,0,0.0,0.15,0.07298511266708374,-0.13103841215974935,-0.0500576558588964,5.544417999772122,30.0
559,18.633333333333418,track,1,319.25343420266773,239.75253832371092,319.23795346679753,239.77264301449452,1,0.025374234463071407,0.7952396604948944,2.768715348728151,86.78117922575795,12.100518486599809,1082.239865152517,304.84094213212234,0,0.0,0.15,0.04787256568670273,-0.13167683561881233,-0.04872543025792863,6.32751900002404,30.0
560,18.666666666666753,track,1,319.2718566573988,239.80187416331995,319.2312679998431,239.76764774433184,1,0.05309319051369808,0.8030793602000315,5.793494069780756,87.6366621454716,11.834540545406394,1069.6862944120498,304.84094213212234,0,0.0,0.15,0.018923968076705933,-0.13129063015578846,-0.04736911557709253,5.37134399974093,30.0
561,18.700000000000088,track,1,319.2063524801485,239.53552645147983,319.2182261165017,239.75960904631495,1,0.22439695307265253,0.817898658474049,24.483516279115552,89.25378719487007,11.888212206450685,1063.3169771935252,304.84094213212234,0,0.0,0.15,2.7596373558044434,-0.13531076736972503,-0.04653134632635628,5.324443000063184,30.0
562,18.733333333333423,track,1,319.2629747159382,239.62135326031324,319.2223386621831,239.75130762809295,1,0.13615956290252604,0.816458849042557,14.85633369098416,89.09656565694443,11.888212206450685,1070.1403328535935,304.84094213212234,0,0.0,0.15,0.3309880793094635,-0.13312253113964195,-0.045908139867985163,5.826769000123022,30.0
563,18.766666666666758,track,1,319.28662880743417,239.8099122354156,319.2105047251898,239.74390271245954,1,0.1007577938346694,0.8299931383048769,10.994597640266374,90.57346411166085,11.780624362746345,1072.8050783792548,304.84094213212234,0,0.0,0.15,0.47160816192626953,-0.13237968265500888,-0.0451036654511492,5.270421000204806,30.0
564,18.800000000000093,track,1,319.20126750485537,239.77225799856893,319.190443515555,239.73644217988544,1,0.03741565998807449,0.8513779572261089,4.082408797921838,92.90708405266402,11.941642642883693,1066.8837330753956,304.84094213212234,0,0.0,0.15,0.13137459754943848,-0.13734829966337103,-0.044270547132066185,5.20591999975295,30.0
565,18.833333333333428,track,1,319.29340538376863,239.6720704493145,319.1926267198669,239.72878765997314,1,0.11564247092964877,0.8517087218384806,12.619223087739119,92.94308692771955,12.047792665040703,1080.192826018886,304.84094213212234,0,0.0,0.15,0.32150858640670776,-0.13323040104485434,-0.043621127767594636,6.239866000214533,30.0
566,18.866666666666763,track,1,319.23071464774455,239.81054232133806,319.16860352048957,239.72193303089068,1,0.10820997404339586,0.8766648991786892,11.807266080065355,95.66645414920431,11.888212206450685,1080.116682563531,304.84094213212234,0,0.0,0.15,0.20439165830612183,-0.13692765139876228,-0.042861278891068805,5.246081000223057,30.0
567,18.900000000000098,track,1,319.29333333333335,239.65070707070709,319.16006537257954,239.7153032381584,1,0.14809798855109288,0.8868722707036428,16.161002525392938,96.78029619135552,11.941642642883693,1078.041702831332,304.84094213212234,0,0.0,0.15,0.42184633016586304,-0.13420514215166185,-0.04233113197139252,5.272145000162709,30.0
568,18.933333333333433,track,1,319.24589653023065,239.71379596924996,319.1327842803405,239.71013701349818,1,0.11317141437839011,0.9143761017044865,12.350100334478595,99.78170821265614,11.726460285670077,1069.0057968168155,304.84094213212234,0,0.0,0.15,0.019711202010512352,-0.13704802431827615,-0.04184333806621165,6.517936999898666,30.0
569,18.966666666666768,track,1,319.1830855018587,239.59634448574968,319.1164531146728,239.70667364518079,1,0.1288890935760901,0.9309647947172248,14.063500247565857,101.59197888619174,11.67204486311899,1081.016344209743,304.84094213212234,0,0.0,0.15,0.47142577171325684,-0.14099065755024384,-0.04158780945722523,5.415446999904816,30.0
570,19.000000000000103,track,1,319.12165842832644,239.712599616665,319.11694805908064,239.70616503710937,1,0.00797442113819747,0.9306555301390429,0.8701271616435392,101.55822282589169,11.780624362746345,1098.6223940873285,304.84094213212234,0,0.0,0.15,0.41817107796669006,-0.1452675358786948,-0.04125860627951919,12.230477000230167,30.0
571,19.033333333333438,track,1,319.2382004418558,239.4505924884515,319.1360626595381,239.70823116327347,1,0.2771458340671953,0.9118754203997185,30.239559547311952,99.50878688758675,11.941642642883693,1085.4305930262087,304.84094213212234,0,0.0,0.15,1.165469765663147,-0.14034887606147178,-0.07005035547077797,5.478812999626825,30.0
572,19.066666666666773,track,1,319.2486695189398,239.90942293644997,319.1247650122068,239.86819642328078,1,0.13058312362947275,0.885103647429683,14.249944802508631,96.58868290080854,11.67204486311899,1068.079422221921,304.84094213212234,0,0.0,0.15,4.0264177322387695,-0.14045693952365013,-0.042737217389731054,6.129959999725543,30.0
573,19.100000000000108,track,1,318.95424417361556,239.7219371391918,319.1098753348358,239.88684715320164,1,0.22675178293342999,0.8972878502867634,24.742506930525778,97.91841725212247,11.507254783503184,1059.1319377388547,304.84094213212234,0,0.0,0.15,1.61817467212677,-0.15689321104290987,-0.04217461081442702,5.575004000093031,30.0
574,19.133333333333443,track,1,319.2129084635681,239.7479196265476,319.17848849114785,239.90686500308516,1,0.1626295398261905,0.8267740240397436,17.74432614745165,90.22349974215224,11.888212206450685,1080.0153081638534,304.84094213212234,0,0.0,0.15,0.6561573147773743,-0.14522518151651356,-0.041503350890413494,5.445921000045928,30.0
575,19.166666666666778,track,1,319.2259352669189,239.90458175704077,319.18072602331677,239.92768238354745,1,0.05076922938235,0.8224595348828656,5.540110322451302,89.75275090255931,11.617374563210365,1066.144596785647,304.84094213212234,0,0.0,0.15,1.1682525873184204,-0.1452967689094969,-0.04049776150432975,6.21989300043424,30.0
576,19.200000000000113,track,1,319.18602063524173,239.9037022051386,319.1792104295007,239.9475278450334,1,0.04435161343654109,0.822465103264124,4.839136395881339,89.75341697061144,12.100518486599809,1065.5186812155669,304.84094213212234,0,0.0,0.15,0.1546904593706131,-0.14799556724102478,-0.03931625392244458,5.468133000249509,30.0
577,19.233333333333448,track,1,319.2619782027555,239.89543491671807,319.18796476930174,239.96547454316635,1,0.10189964477182349,0.8127688620172056,11.119109911144148,88.69532782243347,11.780624362746345,1078.7891066700995,304.84094213212234,0,0.0,0.15,0.27451395988464355,-0.14456723653873144,-0.038093656012754606,5.274176000057196,30.0
578,19.266666666666783,track,1,319.37060669456065,239.99372384937237,319.1743223489791,239.9813144599617,1,0.19667622445512128,0.8258890559887011,21.46275061050371,90.12712077458576,11.726460285670077,1061.6762328660666,304.84094213212234,0,0.0,0.15,0.6751171350479126,-0.1388400472749337,-0.036739374238469874,6.31741699999111,30.0
579,19.300000000000118,track,1,319.0623524361451,239.9006224511698,319.1260339769922,239.99435615569018,1,0.11331966293532016,0.873984246054073,12.364776678580196,95.37563149099303,11.726460285670077,1034.8011650466535,304.84094213212234,0,0.0,0.15,2.0252509117126465,-0.15488139873488338,-0.03554538206527616,5.41470100006336,30.0
580,19.333333333333453,track,1,319.25857438016527,239.99855371900827,319.1592099841698,240.00546512559185,1,0.09960447144834622,0.8408077772698401,10.869568078941713,91.75516960633554,11.834540545406394,1066.8110563541766,304.84094213212234,0,0.0,0.15,0.07263040542602539,-0.14552303790057275,-0.034359168154217926,5.511587999990297,30.0
581,19.366666666666788,track,1,319.13161106590724,240.02980065093573,319.13839674459246,240.01469321363572,1,0.016561403835199252,0.8617285304873128,1.8070356846819846,94.03819291841432,11.941642642883693,1074.359088362112,304.84094213212234,0,0.0,0.15,0.3559274673461914,-0.15255082401431214,-0.03320128093601737,6.525646000227425,30.0
582,19.400000000000123,track,1,319.0220603116778,240.01315523173446,319.15099860748205,240.02220159735634,1,0.1292552546547511,0.8492916315510171,14.105278058818758,92.6809800294427,12.047792665040703,1065.0875589492446,304.84094213212234,0,0.0,0.15,0.9703944325447083,-0.15941230727003217,-0.03217030591662278,5.670063000252412,30.0
583,19.433333333333458,track,1,319.1288034539474,240.08768503289474,319.19614024877455,240.02867698500222,1,0.0895331986119133,0.804371101612342,9.769771172642944,87.77891064797768,11.888212206450685,1069.3984756384707,304.84094213212234,0,0.0,0.15,0.026185210794210434,-0.15533902760153667,-0.03116341898413213,5.768317000274692,30.0
584,19.466666666666793,track,1,319.1698443780274,240.06204266721633,319.2155146162322,240.0342574303354,1,0.0534583019391234,0.7852330156574401,5.833485587451335,85.6904118547171,11.726460285670077,1079.221993539886,304.84094213212234,0,0.0,0.15,0.3032623529434204,-0.1542189227864853,-0.0302893869811313,5.777215999842156,30.0
585,19.500000000000128,track,1,319.2125247061271,240.03495266826172,319.22488371777285,240.03966081716612,1,0.01322542381043358,0.7761302927936239,1.4432236563233118,84.69704501875468,11.617374563210365,1075.8873737146375,304.84094213212234,0,0.0,0.15,0.537645161151886,-0.1526925992819237,-0.029612614191724097,5.56616199992277,30.0
586,19.533333333333463,track,1,319.2103519668737,239.9485507246377,319.2220928542574,240.04594825849972,1,0.09810264032614524,0.7792629657930088,10.703810741842819,85.03889225067451,11.67204486311899,1077.2192179511633,304.84094213212234,0,0.0,0.15,0.7958157062530518,-0.1532366256423464,-0.029263488822345213,6.092759000239312,30.0
587,19.566666666666798,track,1,319.2393111044358,239.98788424952437,319.2181957505045,240.05487601026255,1,0.07024068748556517,0.7837277977917905,7.663944500359774,85.5261057974413,11.888212206450685,1095.6657694914566,304.84094213212234,0,0.0,0.15,0.15828314423561096,-0.15202621480756975,-0.029078965579161294,5.583541999840236,30.0
588,19.600000000000133,track,1,319.1135862141431,239.9265524850268,319.20384732517414,240.06733049212335,1,0.16722893124885613,0.7989946663163321,18.246960322385675,87.19210399989534,11.67204486311899,1062.3742820987325,304.84094213212234,0,0.0,0.15,0.45606735348701477,-0.15894568458905714,-0.02911301586298905,5.470880000302714,30.0
589,19.633333333333468,track,1,319.1271256739942,240.08212360016591,319.2224189165747,240.0844857093681,1,0.09532251382223925,0.7821573859449613,10.402297319263505,85.35462834946063,11.67204486311899,1076.5511796322555,304.84094213212234,0,0.0,0.15,0.5500257015228271,-0.1590978201441502,-0.028999741705714427,6.085881000217341,30.0
590,19.666666666666803,track,1,319.28813384281733,240.11731901270267,319.2378301083372,240.1055639491192,1,0.05165895103945728,0.7694457038094962,5.637355336438629,83.96733157237244,11.780624362746345,1073.1323153382025,304.84094213212234,0,0.0,0.15,0.9035279154777527,-0.15125669284561077,-0.028720242373553313,5.418178000127227,30.0
