frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
267,8.899999999999979,track,1,320.70565881296204,232.01658260208666,320.72133572751,232.0161934264072,1,0.01568174440084077,8.016326629842748,1.7113072167995533,874.6464545131283,8.136857890256438,2322.502695914945,841.7766924784743,0,0.8653846153846154,0.25,532.0171508789062,0.06093340088832479,-0.023149797527307336,4.779241000051115,30.0
268,8.933333333333312,track,1,320.4711932726388,229.3252484536799,320.4420109051157,229.30669350821495,1,0.03458173760037387,10.702437917011878,3.773618952314717,1167.72148961187,8.740387444736633,2143.0021317730257,841.7766924784743,0,0.75,0.25,373.54571533203125,0.027677181909717453,-0.22498348062584878,4.180056999757653,30.0
269,8.966666666666645,track,1,320.2989826285556,227.6553394698595,320.2817965185303,227.67330010039154,1,0.02485853227586172,12.329920506348081,2.7124915970850436,1345.2923605895228,8.740387444736633,2155.926900774752,841.7766924784743,0,0.75,0.25,136.38108825683594,0.02693304444794009,-0.3901544049697099,4.225705999942875,30.0
270,8.999999999999979,track,1,319.7223948622333,226.94613631655272,319.73740750485297,226.94927416210817,1,0.015337063381119988,13.053367370695005,1.6736796860912573,1424.2260319317709,8.740387444736633,2160.7016021952513,841.7766924784743,0,0.75,0.25,18.735750198364258,0.024030306867868653,-0.5145809076898131,11.794190000273375,30.0
271,9.033333333333312,track,1,319.29434118703796,226.8714848338285,319.2775835336888,226.87985104070117,1,0.01872998567021242,13.140022612803516,2.0438798069267787,1433.6814613751865,8.740387444736633,2159.5079268401264,841.7766924784743,0,0.75,0.25,62.45915222167969,-0.01772422534328997,-0.6080947902776614,4.305931000089913,30.0
272,9.066666666666645,track,1,319.2944632612152,227.306905370844,319.27746874378124,227.29127109605565,1,0.02309208026510222,12.729251422222893,2.519769791967902,1388.863150016331,8.740387444736633,2160.617884569753,841.7766924784743,0,0.75,0.25,207.92515563964844,-0.026197449040884627,-0.6714243020100096,4.941820000112784,30.0
273,9.099999999999978,track,1,319.4204537570249,228.04162908485395,319.39734568331403,228.03893685716412,1,0.023264375352923035,11.976235791446628,2.5387726348668,1306.7030576377174,8.740387444736633,2152.5530911940177,841.7766924784743,0,0.75,0.25,368.59210205078125,-0.028420982701046982,-0.7109841728239186,3.967765000197687,30.0
274,9.133333333333312,track,1,319.44157467194333,229.0,319.4176217463121,229.00056316206178,1,0.023959545024978945,11.014843402525564,2.6146408190872314,1201.807624725455,8.136857890256438,2311.269697316586,841.7766924784743,0,0.8653846153846154,0.25,472.175537109375,-0.0354947551456784,-0.7276887640195787,3.9737709998917126,30.0
275,9.166666666666645,track,1,319.1485250636045,230.09076531664718,319.1421890183675,230.0866108185271,1,0.0075766301133749015,9.950433394759905,0.8267731203436224,1085.6729599660139,8.740387444736633,2169.9525861974685,841.7766924784743,0,0.75,0.25,483.63671875,-0.05876045387797008,-0.7243944949977101,4.320444000313728,30.0
276,9.199999999999978,track,1,319.206682741991,231.1364106097141,319.19724315594374,231.1285164788053,1,0.01230540887370973,8.907729139208733,1.3427581516261962,971.9056665977604,8.740387444736633,2167.7865897926295,841.7766924784743,0,0.75,0.25,408.772216796875,-0.06410000928957682,-0.7097306934093335,5.693495999821607,30.0
277,9.233333333333311,track,1,319.4120135950614,232.0915585766803,319.38845539720364,232.08442165786323,1,0.024615529580070346,7.939166662296115,2.6861875830556903,866.2273452999236,8.740387444736633,2149.1594687742977,841.7766924784743,0,0.75,0.25,288.6044616699219,-0.060476939647448213,-0.6868148091924955,4.38656300002549,30.0
278,9.266666666666644,track,1,319.69728384822724,232.9087704748082,319.7129517310576,232.9141013130818,1,0.016549936226028156,7.091710436133999,1.8060176702052155,773.7624596155753,8.740387444736633,2156.911171096297,841.7766924784743,0,0.75,0.25,165.20362854003906,-0.03465329204394335,-0.6596398021381414,4.25043099994582,30.0
279,9.299999999999978,track,1,319.5795462429751,233.59203496843128,319.6038350618112,233.61413475639665,1,0.032838199532982185,6.398142040288835,3.583257666698528,698.0888860440216,8.740387444736633,2144.595381547182,841.7766924784743,0,0.75,0.25,62.61053466796875,-0.03633804005320818,-0.6300521642761867,5.027984000207653,30.0
280,9.33333333333331,track,1,319.18611704694285,234.2233404563314,319.17575724125857,234.21016945783617,1,0.016757111182356305,5.848206035384763,1.8284585948723375,638.0882693885919,8.740387444736633,2166.591805588817,841.7766924784743,0,0.75,0.25,9.459403038024902,-0.08004634409155698,-0.5958876241198281,4.550096000002668,30.0
281,9.366666666666644,track,1,319.1249219237976,234.5711013949615,319.1189081889305,234.5965077082028,1,0.026108346549866785,5.474856320219317,2.848655572378119,597.3533389813257,8.740387444736633,2149.958523999128,841.7766924784743,0,0.75,0.25,3.4156241416931152,-0.08683198180993812,-0.5713556780186644,4.225089999636111,30.0
282,9.399999999999977,track,1,319.3110957483581,234.81334255098514,319.29513488341524,234.82496534227607,1,0.01974432797330752,5.222817107770656,2.1545141259523066,569.8529469204893,8.740387444736633,2154.3210672108426,841.7766924784743,0,0.75,0.25,32.15254592895508,-0.08026505237711437,-0.5499073578108766,4.289429999971617,30.0
283,9.43333333333331,track,1,319.4288986050385,234.9375390381012,319.4057919957538,234.94230812490127,1,0.023593634343659395,5.092477811021851,2.5746929835952783,555.6313901940312,8.740387444736633,2149.958523999128,841.7766924784743,0,0.75,0.25,73.63094329833984,-0.07591515664247993,-0.5341365860735314,5.666767000093387,30.0
284,9.466666666666644,track,1,319.63432370662787,234.95844587575317,319.6561902250852,234.96191783385575,1,0.022140440883388214,5.049799706339619,2.416117905357853,550.9739777321483,8.740387444736633,2152.4390351412976,841.7766924784743,0,0.75,0.25,112.96905517578125,-0.04662248536900297,-0.5249849999179456,4.229403000408638,30.0
285,9.499999999999977,track,1,320.05349427336944,234.93004595020918,320.0501432413638,234.93223260348987,1,0.004001358278480437,5.068015462662439,0.4366345782167058,552.9610175020485,8.740387444736633,2163.6134963222726,841.7766924784743,0,0.75,0.25,137.82833862304688,-0.044045900198082896,-0.5209410625500456,4.261993000000075,30.0
286,9.53333333333331,track,1,320.53727506426736,234.88327659278815,320.5653344654197,234.89114863953546,1,0.029142736882801265,5.140035533059259,3.180229481721595,560.8201780165721,8.740387444736633,2149.566130684486,841.7766924784743,0,0.75,0.25,141.60748291015625,-0.012016706368881146,-0.521147322468078,5.1778669999293925,30.0
287,9.566666666666643,track,1,320.78499069671284,234.83460822824065,320.79771495475336,234.84227010722702,1,0.014852983952173366,5.21905420510662,1.6207906257041627,569.4429041650966,8.740387444736633,2167.189197690723,841.7766924784743,0,0.75,0.25,123.53652954101562,0.007850304055983734,-0.5250631803794701,4.361728999811021,30.0
288,9.599999999999977,track,1,320.7766595436686,234.79733921555112,320.78831780927044,234.80945980822435,1,0.016817369699023157,5.250062137808597,1.8350660490170387,572.8260477419649,8.740387444736633,2164.581047099407,841.7766924784743,0,0.75,0.25,95.77458953857422,0.015702219973442576,-0.5319726007612317,4.087888999947609,30.0
289,9.63333333333331,track,1,320.5795462429751,234.80434330118644,320.6035278783013,234.81511602451405,1,0.0262901198326042,5.219891544767746,2.8688864144498125,569.5332529428534,8.740387444736633,2146.5765324375993,841.7766924784743,0,0.75,0.25,68.75386810302734,0.013421553228692935,-0.5398327305210469,4.197592999844346,30.0
290,9.666666666666643,track,1,320.44157467194333,234.85419704228286,320.41649437858564,234.86324376516654,1,0.026662038741286778,5.153613507384292,2.909499009158226,562.3010899831495,8.740387444736633,2147.0724719952977,841.7766924784743,0,0.75,0.25,45.02838897705078,-0.01024153240174647,-0.5481024749665185,5.445561000215093,30.0
291,9.699999999999976,track,1,320.1278086992373,234.9752628324057,320.12233449700136,234.97467295455021,1,0.005505891935380904,5.026815855279129,0.6008423804847047,548.4658599657741,8.136857890256438,2317.9954652121696,841.7766924784743,0,0.8653846153846154,0.25,29.71255874633789,-0.006874508613041309,-0.5545434174754078,4.089604999990115,30.0
292,9.73333333333331,track,1,320.0081816322356,235.07308924797164,320.0064354482673,235.10301493678867,1,0.029976591027414554,4.8969892918311855,3.270687125216445,534.3006889915024,8.136857890256438,2331.229929728759,841.7766924784743,0,0.8653846153846154,0.25,16.617008209228516,-0.0048031549645271635,-0.5632882844372041,4.0534290001232876,30.0
293,9.766666666666643,track,1,319.7023768515329,235.29927661040304,319.71666404532016,235.2914939842733,1,0.016269393835968482,4.717023231164846,1.7753642356355575,514.6652862724786,8.740387444736633,2167.7865897926295,841.7766924784743,0,0.75,0.25,12.250334739685059,-0.004201375816386693,-0.5658038445764548,5.071480999959022,30.0
294,9.799999999999976,track,1,319.38024385203556,235.50320314114487,319.36107708455734,235.50110841886612,1,0.019280893054768152,4.544034325428783,2.1040691305927828,495.79222908689854,8.740387444736633,2160.0701556872577,841.7766924784743,0,0.75,0.25,11.598883628845215,-0.03752885430177997,-0.5689695095076525,4.483113999867783,30.0
295,9.833333333333309,track,1,318.9752458227326,235.76235989823283,318.97644974479704,235.76328336004235,1,0.0015173035460785476,4.3586033327454885,0.16556846613974877,475.563148094829,8.136857890256438,2328.7437407873817,841.7766924784743,0,0.8653846153846154,0.25,13.717267036437988,-0.06339499719595355,-0.5682956295363536,4.2781570000443025,30.0
296,9.866666666666642,track,1,318.67375593640304,236.05781540367542,318.68891236338027,236.03079921734866,1,0.030977275579985256,4.180132251962506,3.3800121383145454,456.0938429730304,8.740387444736633,2165.8554430062964,841.7766924784743,0,0.75,0.25,13.449459075927734,-0.08668758559295801,-0.5641472263578424,4.402978000143776,30.0
297,9.899999999999975,track,1,318.6889042516419,236.25717248530935,318.70581791815846,236.24148302092453,1,0.023070141042413457,3.9750920923870776,2.5173773739457195,433.72252086944854,8.740387444736633,2156.314886302297,841.7766924784743,0,0.75,0.25,8.998312950134277,-0.09523972663762648,-0.5631464717660604,5.193764999603445,30.0
298,9.933333333333309,track,1,318.6336640532852,236.4859501838618,318.6548342882413,236.4672742444984,1,0.028230649287648686,3.7801616441199317,3.080497543136744,412.4551641209833,8.740387444736633,2146.5765324375993,841.7766924784743,0,0.75,0.25,9.255885124206543,-0.1077211827061574,-0.5589331803031792,4.268380000212346,30.0
299,9.966666666666642,track,1,318.93345809939694,236.60906633395717,318.9374686606535,236.62999205205233,1,0.021306578312592164,3.5335430401119945,2.3247325856654975,385.54401625451544,8.740387444736633,2150.6501807592977,841.7766924784743,0,0.75,0.25,12.134918212890625,-0.1013020477342241,-0.5585507064648028,4.278233000150067,30.0
300,9.999999999999975,track,1,318.991737244371,236.80995662053294,318.99103262790413,236.817712997248,1,0.007788315871314943,3.338407663218842,0.8497687511628546,364.2529047842986,8.136857890256438,2315.6662236432157,841.7766924784743,0,0.8653846153846154,0.25,12.734375,-0.10566628398443126,-0.5527737213864236,12.726395999834494,30.0
301,10.033333333333308,track,1,318.9424144786454,237.0,318.94540159981943,236.9987703089305,1,0.003230330174279267,3.181125185248233,0.3525084471223514,347.092996037244,8.136857890256438,2318.514419100935,841.7766924784743,0,0.8653846153846154,0.25,9.81552791595459,-0.11464033738728953,-0.5460173049388212,4.2863809999289515,30.0
302,10.066666666666642,track,1,319.0453577073741,237.1319496941791,319.04195655182184,237.12470094616856,1,0.008007009854548112,3.0307081511688114,0.8736568157608486,330.6803878944324,8.740387444736633,2167.129336258899,841.7766924784743,0,0.75,0.25,8.625899314880371,-0.11485881596314422,-0.5409413468149679,5.133102999934636,30.0
303,10.099999999999975,track,1,319.0951921087121,237.24418845278333,319.089368778545,237.23332762010546,1,0.012323508457096378,2.912683518537493,1.3446466905177252,317.80260482878214,8.740387444736633,2163.0889529055007,841.7766924784743,0,0.75,0.25,6.045423984527588,-0.1165360714039736,-0.5359138133528772,4.207568999845535,30.0
304,10.133333333333308,track,1,319.11625493045466,237.34046086776002,319.1098499686901,237.32268590037597,1,0.018893729137173382,2.8214141607156122,2.061499050261294,307.8443131827276,8.740387444736633,2160.2369050716447,841.7766924784743,0,0.75,0.25,3.5181870460510254,-0.11867728390905388,-0.5309811010410689,4.27914800002327,30.0
305,10.166666666666641,track,1,319.21213171577125,237.3951473136915,319.199859838904,237.3737581310363,1,0.0246596045487763,2.7454272220724842,2.6906785354567204,299.5526062807319,8.740387444736633,2148.363732769886,841.7766924784743,0,0.75,0.25,2.5239388942718506,-0.11598966964374657,-0.5277353225487875,4.188286000044172,30.0
306,10.199999999999974,track,1,319.31646887362064,237.4288986050385,319.29948443975115,237.40295062112205,1,0.031012398539874628,2.6898675667179464,3.3838811570585507,293.48961879136107,8.740387444736633,2144.00019792641,841.7766924784743,0,0.75,0.25,1.845247745513916,-0.11173698313401534,-0.5254185690150772,5.2288400001998525,30.0
307,10.233333333333308,track,1,319.24191866527633,237.47966631908238,319.22803049374613,237.45157160111353,1,0.03133998223039886,2.6627850500626042,3.419562098586942,290.53550217195203,8.740387444736633,2138.457258753097,841.7766924784743,0,0.75,0.25,0.45340168476104736,-0.11600587445800815,-0.5222223383315084,4.086460000053194,30.0
308,10.26666666666664,track,1,319.06644518272424,237.5062292358804,319.0642862816669,237.51360445959403,1,0.00768471070382829,2.6566375262777964,0.8384751739483834,289.86681009441463,8.740387444736633,2157.780272085698,841.7766924784743,0,0.75,0.25,0.796541690826416,-0.12574327537871338,-0.5203377825334419,4.038756999761972,30.0
309,10.299999999999974,track,1,318.8500728812383,237.56687721246615,318.85965679566425,237.59398565500487,1,0.028752722872779617,2.6625716238248054,3.1372139817240874,290.5173485723601,8.740387444736633,2145.682932271456,841.7766924784743,0,0.75,0.25,2.1184191703796387,-0.13851668286975877,-0.5168103654604491,4.855105999922671,30.0
310,10.333333333333307,track,1,318.66770508826585,237.64693665628243,318.6860855803212,237.66787634066532,1,0.02786239168219853,2.6767838658861542,3.0402449790340187,292.07105474975737,8.740387444736633,2153.3334623322976,841.7766924784743,0,0.75,0.25,2.8038179874420166,-0.15074608608959983,-0.5122534118933263,4.39413300000524,30.0
311,10.36666666666664,track,1,318.4035781152486,237.77948824630747,318.37954372985735,237.79326434903874,1,0.027702575468672188,2.7378021763210127,3.02297714591941,298.7347350542143,8.740387444736633,2147.7679993257907,841.7766924784743,0,0.75,0.25,3.805985927581787,-0.1685770283267996,-0.5047613117157135,4.217496999899595,30.0
312,10.399999999999974,track,1,318.2567110620385,237.8385204609758,318.24155071666735,237.848610328703,1,0.018211026948670918,2.778600618983696,1.9872135800364765,303.1891534129334,8.740387444736633,2164.2022371811913,841.7766924784743,0,0.75,0.25,2.675959348678589,-0.1818417246397625,-0.5007495868516803,4.2579509999995935,30.0
313,10.433333333333307,track,1,317.78499069671284,238.07029150299772,317.7952638727528,238.06521447992077,1,0.011459245580398259,2.933301280042207,1.2504740254123836,320.0787907651567,8.740387444736633,2167.189197690723,841.7766924784743,0,0.75,0.25,5.522780418395996,-0.2135877724721138,-0.4873767229826887,5.358198000067205,30.0
314,10.46666666666664,track,1,317.5795462429751,238.1748421563866,317.60296196845854,238.163546383538,1,0.02599789768738773,3.019661108480963,2.836987718023024,329.50610387753926,8.740387444736633,2148.5631839802977,841.7766924784743,0,0.75,0.25,2.9212329387664795,-0.23387476464207801,-0.47973513875744145,4.264846000296529,30.0
315,10.499999999999973,track,1,317.5093529167244,238.23278370514063,317.5207839111963,238.22009850316886,1,0.01707577183265607,3.0519766960782717,1.8632517661096275,333.03414892760236,8.740387444736633,2147.7200955562357,841.7766924784743,0,0.75,0.25,0.4469436705112457,-0.2482669331033401,-0.4741301424902594,3.773280999666895,30.0
316,10.533333333333307,track,1,317.49844495127513,238.27368857557536,317.49610419299233,238.2570869177821,1,0.01676586385556843,3.050776987017718,1.8292961755914143,332.9040483863317,8.740387444736633,2148.966719899425,841.7766924784743,0,0.75,0.25,0.08493354916572571,-0.25987438648097366,-0.46926513768029415,4.317606999848067,30.0
317,10.56666666666664,track,1,317.28343174713444,238.4584925321292,317.26608698901487,238.43254474721175,1,0.031211026518677073,3.15138006611822,3.405559514609487,343.8867917809831,8.740387444736633,2139.943847045591,841.7766924784743,0,0.75,0.25,0.14109700918197632,-0.28222675771390876,-0.4566590798455456,4.717288999927405,30.0
318,10.599999999999973,track,1,317.35007293186084,238.45426130443843,317.331086051115,238.42806557048448,1,0.03235302331843545,3.09743111581989,3.5301896735725378,337.9991320710478,8.740387444736633,2144.193598661217,841.7766924784743,0,0.75,0.25,1.3829469680786133,-0.2902387060231074,-0.45337431249253474,4.100586000276962,30.0
319,10.633333333333306,track,1,317.3835464146748,238.48123957754308,317.36177194387926,238.4532145489352,1,0.03548985498560127,3.0582335600356565,3.8724860968878474,333.72190415370903,8.740387444736633,2143.4489318560973,841.7766924784743,0,0.75,0.25,2.574737787246704,-0.29915276335561797,-0.4486250485198448,4.102572999727272,30.0
320,10.66666666666664,track,1,317.6679349705984,238.33206502940158,317.68822169018836,238.31263525102236,1,0.028090341393193403,2.8620829390162617,3.065165211341712,312.3123767751563,8.740387444736633,2154.824174317297,841.7766924784743,0,0.75,0.25,7.2063493728637695,-0.2937545536424087,-0.4534210278850969,4.965438999988692,30.0
321,10.699999999999973,track,1,317.8715913013462,238.2692440455644,317.87665314128674,238.25536492341985,1,0.01477336302562182,2.7481545503921923,1.6119257552340218,299.87748122023226,8.740387444736633,2161.2984398728136,841.7766924784743,0,0.75,0.25,7.961843490600586,-0.29032728510776973,-0.4547137531280908,4.236965000018245,30.0
322,10.733333333333306,track,1,317.9834379959975,238.2567110620385,317.98313305449756,238.24152788098854,1,0.01518624298878277,2.6758132351120847,1.6569407161034433,291.98212967579127,8.136857890256438,2322.9001348320094,841.7766924784743,0,0.8653846153846154,0.25,5.3864288330078125,-0.2897922686077852,-0.45403608143830326,4.084739000063564,30.0
323,10.766666666666639,track,1,317.96681186475837,238.3152872847957,317.97034044422037,238.29676567672573,1,0.018854729871225058,2.6496273459388853,2.057214695005472,289.12571014018386,8.740387444736633,2156.016743905297,841.7766924784743,0,0.75,0.25,1.745903730392456,-0.2946787680568913,-0.4499589527477159,4.134948999762855,30.0
324,10.799999999999972,track,1,317.80816014457497,238.4754292069229,317.8185265745233,238.44764632836723,1,0.02965385659088862,2.6774294067057873,3.2355433347948073,292.16345588837106,8.740387444736633,2140.7266880121633,841.7766924784743,0,0.75,0.25,0.21681000292301178,-0.3066002288977071,-0.4403695071870294,5.1905730001635675,30.0
325,10.833333333333306,track,1,317.9667105901935,238.4077952701297,317.96988859426403,238.3825730704791,1,0.025421625933177552,2.595654482406822,2.7737104955901066,283.23747985858466,8.740387444736633,2149.4576111712977,841.7766924784743,0,0.75,0.25,0.10819806158542633,-0.3019903764682859,-0.44222908634750285,4.151014999933977,30.0
326,10.866666666666639,track,1,318.17831225378393,238.30271615177276,318.16776550433224,238.28512577440097,1,0.020509882985495245,2.5095571037015243,2.237897497969122,273.838716357264,8.740387444736633,2156.911171096297,841.7766924784743,0,0.75,0.25,0.27162104845046997,-0.29347171165758673,-0.4464973749503191,4.316831000323873,30.0
327,10.899999999999972,track,1,318.2308485056682,238.2720714531089,318.2413209316652,238.25753942921847,1,0.017912326052620938,2.475706142927157,1.9544968909200109,270.14359101098717,8.740387444736633,2169.731294167296,841.7766924784743,0,0.75,0.25,0.005396261345595121,-0.29212510549226295,-0.44743563878563797,5.095367000194528,30.0
328,10.933333333333305,track,1,318.17454947179453,238.3397086239039,318.1745041645338,238.32271087579784,1,0.016997808488892978,2.4790590657487956,1.8545969036216943,270.5112628307593,8.740387444736633,2164.5340328430484,841.7766924784743,0,0.75,0.25,0.6248549818992615,-0.2961833189911362,-0.4433770893197459,4.476939000142011,30.0
329,10.966666666666638,track,1,317.8198796430795,238.57252542021166,317.84089845226254,238.5975915881031,1,0.032712430546128005,2.574581295512235,3.5694498034457656,280.9425499769868,8.740387444736633,2167.863654326,841.7766924784743,0,0.75,0.25,5.721061706542969,-0.3165617028297907,-0.430141127691261,4.292777000046044,30.0
330,10.999999999999972,track,1,317.55564766839376,238.81015544041452,317.5836160309693,238.83197528003961,1,0.035473013776997915,2.6838765307344112,3.870817260144413,292.87461201552014,8.740387444736633,2164.9610158152964,841.7766924784743,0,0.75,0.25,9.021864891052246,-0.334281995378887,-0.4152987006476016,11.853065000195784,30.0
331,11.033333333333305,track,1,317.57469606429015,238.79586510062504,317.5905940464314,238.83916493549964,1,0.04612614807603103,2.6744672546257275,5.032838035037947,291.8478889685303,8.740387444736633,2170.327578961296,841.7766924784743,0,0.75,0.25,3.9408621788024902,-0.3387470476623099,-0.41244781273188963,4.163989000062429,30.0
332,11.066666666666638,track,1,317.73591380138635,238.72054080021962,317.74102346411826,238.74003730208187,1,0.0201549556709656,2.5865964103062935,2.1990920349047265,282.2566410087747,8.740387444736633,2176.1500792193183,841.7766924784743,0,0.75,0.25,0.4990099370479584,-0.3359592879199418,-0.4127399173434158,4.328504000113753,30.0
333,11.099999999999971,track,1,317.9621677597515,238.5617535381429,317.95738291182727,238.58636063623499,1,0.02506798847476426,2.4840814841065924,2.735135850857453,271.0657543628835,8.740387444736633,2163.3061490283317,841.7766924784743,0,0.75,0.25,0.35795721411705017,-0.32906216481615425,-0.41786927624365316,5.217944999913016,30.0
334,11.133333333333304,track,1,318.01664488616825,238.55457734369628,317.9789718784798,238.57377608990146,1,0.042282944128160305,2.473594410915471,4.614058665421993,269.9209809519205,8.136857890256438,2333.0938088791117,841.7766924784743,0,0.8653846153846154,0.25,0.31819719076156616,-0.33015691615449383,-0.41585024166048024,4.238945999986754,30.0
335,11.166666666666638,track,1,318.00247882668873,238.5868622185499,317.964568853826,238.58340922166963,1,0.03806690465362894,2.479860759007626,4.154136170089379,270.6050657219591,8.740387444736633,2164.9610158152964,841.7766924784743,0,0.75,0.25,0.07891883701086044,-0.3345191373684411,-0.4119590689885893,4.137169999921753,30.0
336,11.19999999999997,track,1,318.0398974856272,238.52483202881484,318.0246332278541,238.53208661770077,1,0.016900491864645772,2.4610655380203177,1.8442463315443718,268.5527054840087,8.136857890256438,2316.8087536213534,841.7766924784743,0,0.8653846153846154,0.25,0.18314175307750702,-0.33609857712765584,-0.4131176528073936,4.5135350001146435,30.0
337,11.233333333333304,track,1,318.17091641770304,238.46272493573264,318.16017036398057,238.43708432540143,1,0.02780141307133731,2.4140585111967146,3.033437151726539,263.420306633819,8.740387444736633,2143.597865217121,841.7766924784743,0,0.75,0.25,0.3991687297821045,-0.3323979152374274,-0.4147650572871993,4.808812999726797,30.0
338,11.266666666666637,track,1,318.103770321688,238.49533033552405,318.0987690812475,238.48964518900493,1,0.007571875387735835,2.428137282263183,0.8262162540175289,264.95809053746257,8.740387444736633,2158.8257082640343,841.7766924784743,0,0.75,0.25,0.024215882644057274,-0.33852386674627516,-0.41183706383986735,4.119537999940803,30.0
339,11.29999999999997,track,1,317.90035291675315,238.65953913223998,317.9047412006171,238.6786674996763,1,0.01962527645789734,2.4771009290707644,2.1412937094010975,270.3059175025505,8.740387444736633,2158.228316162128,841.7766924784743,0,0.75,0.25,0.8466284275054932,-0.3522416443516245,-0.4018131732824072,4.126647999783017,30.0
340,11.333333333333304,track,1,317.7891254910068,238.78499069671284,317.8010440013861,238.79727291798304,1,0.01711443393722522,2.5063838328669887,1.8674826484370943,273.50396114022595,8.740387444736633,2165.177884776969,841.7766924784743,0,0.75,0.25,1.3098652362823486,-0.362174691036319,-0.39300668695309604,5.299759000081394,30.0
341,11.366666666666637,track,1,317.6259092483547,238.97090405264981,317.64886764375296,238.9735011079315,1,0.023104818012708698,2.5654479788157074,2.521362972014119,279.95270566164237,8.740387444736633,2151.8427503472976,841.7766924784743,0,0.75,0.25,2.078780174255371,-0.37564531362756987,-0.3802075329035086,4.675870000028226,30.0
342,11.39999999999997,track,1,317.5795462429751,239.04995490182475,317.60199472574334,239.0457726717293,1,0.022834741670704452,2.5808872678560344,2.4918810662621818,281.63867859025436,8.740387444736633,2150.5553616766906,841.7766924784743,0,0.75,0.25,0.9861794710159302,-0.3838922210803656,-0.3720105377984539,4.385365999951318,30.0
343,11.433333333333303,track,1,317.5711013949615,239.08328128253174,317.59468985376145,239.07896696252942,1,0.023979756997101014,2.575620072081748,2.6168334093096717,281.0643380220179,8.740387444736633,2145.980798993504,841.7766924784743,0,0.75,0.25,0.18076521158218384,-0.3904727332298052,-0.3657217272065662,4.761004000101821,30.0
344,11.466666666666637,track,1,317.4843815077051,239.27488546438985,317.46383810893144,239.2606533436492,1,0.024991688497382952,2.641732502727243,2.72712068162757,288.28139027079095,8.740387444736633,2141.579094167335,841.7766924784743,0,0.75,0.25,0.35877761244773865,-0.4012924348369449,-0.350746014785966,4.556541000056313,30.0
345,11.49999999999997,track,1,317.36664120547186,239.44580237483507,317.3447800606285,239.4214999592425,1,0.032688179170687975,2.717509010765611,3.566825429069179,296.55230811262135,8.740387444736633,2144.7893321053125,841.7766924784743,0,0.75,0.25,0.3475666642189026,-0.41415399627419264,-0.33587307839698616,4.139773000133573,30.0
346,11.533333333333303,track,1,317.13162604984166,239.73206663912984,317.137993147478,239.73207503261528,1,0.006367103168763569,2.8745203099005625,0.694825375572401,313.688446401992,8.740387444736633,2169.4294180728716,841.7766924784743,0,0.75,0.25,0.9355946779251099,-0.4338150871527465,-0.29991616729749826,4.278087000329833,30.0
347,11.566666666666636,track,1,317.0785719208767,239.78082569439658,317.0734520727508,239.79154997663477,1,0.01188373149968342,2.933962198585314,1.2966529700176102,320.1753819094999,8.740387444736633,2164.879465938188,841.7766924784743,0,0.75,0.25,0.02749628759920597,-0.44487935817644886,-0.29078881447467664,5.420797000169841,30.0
348,11.59999999999997,track,1,317.2080299563137,239.5964218847514,317.1967090622329,239.61968475526646,1,0.025871292727426023,2.8289715034167116,2.8228611315425383,308.7173165213217,8.740387444736633,2147.7679993257907,841.7766924784743,0,0.75,0.25,1.9158670902252197,-0.4463102263204157,-0.28195673941985366,5.121933999816974,30.0
349,11.633333333333303,track,1,317.337382853176,239.4373481430059,317.3194167045107,239.41144971851872,1,0.03152000775352029,2.744434046918984,3.4392836370804316,299.49050770571597,8.740387444736633,2145.385065549408,841.7766924784743,0,0.75,0.25,4.864933013916016,-0.44674714510516,-0.3031791575476855,5.189912000332697,30.0
350,11.666666666666636,track,1,317.4859501838618,239.30389231943383,317.4675056331206,239.2864212536531,1,0.025405503174704493,2.6311066769543854,2.7722033730177054,287.1220813698169,8.740387444736633,2142.619705972081,841.7766924784743,0,0.75,0.25,6.461651802062988,-0.444984222943118,-0.3047617166075627,4.763615999763715,30.0
351,11.699999999999969,track,1,317.55419762516493,239.21665162141517,317.5803769088401,239.20346422360126,1,0.029313177153746057,2.5473604272574706,3.1987556817948,277.9819939149763,8.740387444736633,2146.774329598298,841.7766924784743,0,0.75,0.25,5.133441925048828,-0.44616646143953553,-0.305262425880744,3.8126059998830897,30.0
352,11.733333333333302,track,1,317.7223948622333,239.07872384503833,317.73730039323857,239.07434828483974,1,0.015534490065698776,2.4447168769036334,1.6952145805277645,266.77880339018037,8.740387444736633,2160.7016021952513,841.7766924784743,0,0.75,0.25,4.900012969970703,-0.4410705181168238,-0.30960011420818817,3.7253999998938525,30.0
353,11.766666666666636,track,1,318.0289595256154,238.76832379507687,318.02827847167237,238.78173409094438,1,0.01342757869936428,2.3177268196312033,1.4650569566672342,252.91508622987138,8.740387444736633,2163.9842094218443,841.7766924784743,0,0.75,0.25,7.039006233215332,-0.4271525859289525,-0.32449997993251356,4.520675000094343,30.0
