frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
247,8.233333333333315,track,1,322.43370368769183,241.59327309671005,322.4171213044026,241.61719433952248,1,0.029106722475099947,2.90822848689378,0.2499366031116945,-0.014888434632682204,3.4757939993141918,30.0
248,8.266666666666648,track,1,322.03022496994674,236.49669414391207,322.05339254065734,236.49512660852997,1,0.023220540471846615,4.062087938026678,0.23757722143175591,-0.27437133585943047,3.141753000818426,30.0
249,8.299999999999981,track,1,319.4983397300444,238.8716632886282,319.4964383051217,238.87965918173336,1,0.008218863868288488,1.228306936243154,0.11196484435735715,-0.16099393689999036,3.113511998890317,30.0
250,8.333333333333314,track,1,317.8468239251369,239.50166026995558,317.8554030319028,239.50249304362228,1,0.008619430658751892,2.2015470304346945,0.02209433764580912,-0.10427389331460449,2.852034998795716,30.0
251,8.366666666666648,track,1,321.20745991269393,236.3609802480875,321.19747975346877,236.34187441198105,1,0.021555429744858946,3.8491350427968354,0.18876729630123276,-0.2939673305998791,2.8041380010108696,30.0
252,8.39999999999998,track,1,319.4833391033408,241.88783105418037,319.46126396091086,241.89338602391808,1,0.022763338992563623,1.9685393456524531,0.10085257558157817,-0.015475709954054492,3.0358929998328676,30.0
253,8.433333333333314,track,1,319.27751650343015,238.83846054277947,319.2638136886653,238.84556116618478,1,0.015433275259099965,1.3691965914422968,0.08592499598823405,-0.1660903522237523,2.801402999466518,30.0
254,8.466666666666647,track,1,318.8345184227537,237.21926308985132,318.84391761247593,237.20905898639512,1,0.013873301509703055,3.0209068552613756,0.05729204132134459,-0.2532701640516242,3.0839179999020416,30.0
255,8.49999999999998,track,1,321.3484422935661,242.0248887352547,321.3296987107674,242.0245972835471,1,0.018745848613235357,2.4222082532191136,0.18247147459593777,-0.008681554405137723,3.539178000210086,30.0
256,8.533333333333314,track,1,322.70998230546803,237.70998230546803,322.72602493192903,237.72603045114715,1,0.022691602929399268,3.549950624812788,0.257584861036263,-0.22484900117548295,4.141864001212525,30.0
257,8.566666666666647,track,1,320.93371024124986,238.50498467912476,320.937615872019,238.50867198488186,1,0.005371235933320595,1.7615853008407547,0.1738264671764197,-0.18909820371071923,4.503617999944254,30.0
258,8.59999999999998,track,1,318.821553624692,240.6306575022695,318.83195948797857,240.65144254080337,1,0.023244350229547128,1.3374214076691195,0.06553470769538977,-0.08030136862120324,3.3761239992600167,30.0
259,8.633333333333313,track,1,320.0206958996249,236.24421161557368,320.02016772975776,236.23083650664603,1,0.013385533319035043,3.769217448881916,0.12164568859788642,-0.30593148141157955,3.743825000128709,30.0
260,8.666666666666647,track,1,320.7300687805511,240.4850110308431,320.744256605112,240.46551099264616,1,0.024115261878189305,0.8778487218919172,0.1585428139125246,-0.12036923643315345,3.1955879985616775,30.0
261,8.69999999999998,track,1,319.09944322154604,240.29418619707369,319.0945183348915,240.27934829979677,1,0.015633864018862857,0.9475930130847172,0.07399661590910209,-0.11750872329291824,3.0773600010434166,30.0
262,8.733333333333313,track,1,317.5016602699556,236.7309068955108,317.5030522045888,236.74535027414527,1,0.014510295255497529,4.102132753948253,-0.01579744590872563,-0.28666037523133975,3.0366219998541055,30.0
263,8.766666666666646,track,1,318.3442644199611,241.96681788723265,318.325697152721,241.96872201416136,1,0.018664648727676203,2.584406390924267,0.015721785600810334,-0.021094222334340745,3.544099999999162,30.0
264,8.79999999999998,track,1,321.4816658729815,237.36573011818695,321.4592985891111,237.34483665193216,1,0.030607716672120346,3.029759854692192,0.17119754175421517,-0.25249458338461056,3.4370550001767697,30.0
265,8.833333333333313,track,1,322.0907723385052,237.95048781536082,322.08548592085117,237.9513546970477,1,0.0053570230045959615,2.9233882915851273,0.20681373244647563,-0.22928368979840336,3.4276149999641348,30.0
266,8.866666666666646,track,1,320.5799870045484,241.46991552956464,320.60558287954336,241.44123683881844,1,0.038439772627763956,1.5632959571250102,0.13427663622878327,-0.049462783741368074,3.105957001025672,30.0
267,8.899999999999979,track,1,319.33173513023195,236.87145263703513,319.31498837117124,236.880312341337,1,0.018945930944506237,3.194008769437686,0.06992897412451687,-0.2828586201569272,3.3005140012392076,30.0
268,8.933333333333312,track,1,321.1528596634677,238.9752119464647,321.14360783940765,238.97735530115278,1,0.00949685304495557,1.5341580982528977,0.16219889772635143,-0.18183275110264502,3.5343810013728216,30.0
269,8.966666666666645,track,1,321.42795931616536,239.8836615451201,321.4031688577502,239.88937687369548,1,0.025440750955086078,1.4075227598278306,0.18057477945992384,-0.129481898908081,3.0584370015276363,30.0
270,8.999999999999979,track,1,319.7641074276846,235.76824589386558,319.77583013559024,235.78077567335458,1,0.01715859127910678,4.225175268159412,0.11060782357620519,-0.3498678801900741,13.02098899941484,30.0
271,9.033333333333312,track,1,317.5426789658309,240.3284396518124,317.56965838224573,240.30989672369992,1,0.03273727375746334,2.4500196648901347,-0.019545412791568295,-0.1416698951944949,3.3702350010571536,30.0
272,9.066666666666645,track,1,318.85115638055044,239.8098109307033,318.8580481903607,239.8196983071607,1,0.012052271805412908,1.1560980217867234,0.037969882728438445,-0.13944908456041555,3.0737380002392456,30.0
273,9.099999999999978,track,1,321.7556514236411,237.50332182916307,321.7674826995187,237.50680676459115,1,0.012333850324628876,3.0561426017426703,0.1844078288332201,-0.26824870962895864,3.023646999281482,30.0
274,9.133333333333312,track,1,320.4850110308431,241.29900073538954,320.46862336445815,241.28385215398862,1,0.022316700652314996,1.366705605102026,0.09771978638569145,-0.07548412219498624,2.9339310003706487,30.0
275,9.166666666666645,track,1,320.8133344855896,238.34844229356608,320.82395564387025,238.32768738023537,1,0.0233147041711288,1.8642779839094976,0.13970779227441804,-0.22249832027609082,2.827577000061865,30.0
276,9.199999999999978,track,1,319.8426433162231,237.26502178320322,319.85278985219406,237.25154150092703,1,0.016872172428480343,2.752398036030304,0.09934294929573745,-0.2829536020987818,2.894422001190833,30.0
277,9.233333333333311,track,1,322.40282043517755,241.87126357226282,322.3804135282219,241.87857480829894,1,0.023569549246765287,3.032393753409527,0.22538148954652373,-0.04831017845187692,4.75680500130693,30.0
278,9.266666666666644,track,1,321.93350937188865,236.43634474698064,321.93629989163674,236.4121240822476,1,0.02438088596779501,4.0770223045183425,0.21033029063097328,-0.32383999276433895,2.852629999324563,30.0
279,9.299999999999978,track,1,318.89224193757286,239.3066960238311,318.8986218997229,239.28925071367757,1,0.018575326737073548,1.3108006209099097,0.058277592945394245,-0.1838365132027999,2.7439780005806824,30.0
280,9.33333333333331,track,1,318.1039365986748,239.45732103416915,318.0998939262961,239.43304005033474,1,0.024615226505738216,1.9828884678294245,0.012075073814283008,-0.1758107443242203,2.532090999011416,30.0
281,9.366666666666644,track,1,320.59717956482245,236.0415278799152,320.6213960635598,236.04075166895063,1,0.024228935481322263,4.007715111472474,0.13465005851992112,-0.355036287405417,2.602317999844672,30.0
282,9.399999999999977,track,1,321.1612333663494,240.81396150036605,321.1529264751623,240.82306529043308,1,0.012324099755304763,1.416571893497065,0.1654415183303917,-0.11699097492226206,3.242386001147679,30.0
283,9.43333333333331,track,1,318.3400872683285,239.07465330280382,318.320344018284,239.07173407357163,1,0.019957901233073696,1.9190940172597692,0.020315133399873994,-0.2025621794681808,3.3493810005893465,30.0
284,9.466666666666644,track,1,318.1404293765865,236.0743449640752,318.1345419273073,236.0705981323863,1,0.00697859632880248,4.3497279062236185,0.0014752983403774483,-0.3612745860487686,2.8223570006957743,30.0
285,9.499999999999977,track,1,320.50349800420616,242.50165243143482,320.5054089068483,242.50140559400734,1,0.0019267790800401182,2.5519537826639382,0.11622794522527721,-0.03560645190439313,2.786570999887772,30.0
286,9.53333333333331,track,1,322.16944336820353,238.061991476172,322.16095538631726,238.0604529381394,1,0.008626293281561998,2.903716753890713,0.20398877817762517,-0.2560338428893568,3.6013019998790696,30.0
287,9.566666666666643,track,1,321.3651610114545,237.6555867732872,321.343470107402,237.67351934393105,1,0.028143780991731572,2.686526413893196,0.16920535320669236,-0.281538840478702,5.142996000358835,30.0
288,9.599999999999977,track,1,318.3233858777802,240.26948823148348,318.3062522418086,240.25625490683797,1,0.021649073023606104,1.7130230721321296,0.013778662353832516,-0.16399364132910194,4.414325001562247,30.0
289,9.63333333333331,track,1,320.04570043709697,237.42376768944476,320.04210827991005,237.40113262395198,1,0.02291832854110175,2.5992084844282313,0.09434659263778362,-0.2962401927352043,4.668629999287077,30.0
290,9.666666666666643,track,1,321.67783848900746,240.6922944542443,321.69431167981224,240.72757720515483,1,0.03893890762599979,1.8439253395430912,0.18152579030461158,-0.13091308536908272,4.643783999199513,30.0
291,9.699999999999976,track,1,319.50513698630135,238.47786815068494,319.51120067063675,238.4959198268964,1,0.01904288008056185,1.5815125518026478,0.09880623285234229,-0.24108208799344094,4.135056999075459,30.0
292,9.73333333333331,track,1,316.97118476909225,237.0391063848034,316.97083152597315,237.04259488470893,1,0.003506338872964947,4.233450916213379,-0.06188459821708488,-0.3192738957322383,4.823995001061121,30.0
293,9.766666666666643,track,1,318.54755628538095,240.5727064517523,318.57335105645734,240.6039833032694,1,0.040541480679727876,1.5492330485564743,0.0069825913517436305,-0.14167864136470537,3.9272340000024997,30.0
294,9.799999999999976,track,1,320.5016568403839,237.6219821835865,320.500604462163,237.64820583396204,1,0.026244758313570173,2.4044834428516415,0.10157383398684267,-0.29137520715725357,3.539120001732954,30.0
295,9.833333333333309,track,1,320.89669866138684,237.25825334653294,320.9009578951841,237.24796164106942,1,0.011138234774301072,2.8957624657281285,0.12229985265929616,-0.31674728424527265,2.8065990009054076,30.0
296,9.866666666666642,track,1,320.08699404505046,241.48774488651074,320.0807200894683,241.47191702288637,1,0.017025973850521188,1.4741287104952716,0.07727051449992058,-0.101875109898557,3.705632998389774,30.0
297,9.899999999999975,track,1,319.5432386879295,236.67846492934007,319.5693351908644,236.69535275545445,1,0.031084178231098318,3.3325914224084348,0.07601873949648878,-0.34578538285368393,3.1271349998860387,30.0
298,9.933333333333309,track,1,321.252011877609,238.96694926195292,321.2406602233584,238.96650016106742,1,0.011360534575008196,1.6147320851761875,0.14101964533483924,-0.23511968981301343,2.7268610010651173,30.0
299,9.966666666666642,track,1,321.32688246196284,240.70001293047713,321.3096667901998,240.71114245199465,1,0.020499892767076158,1.490285438559071,0.1495815442928899,-0.1445544898717879,2.843131000190624,30.0
300,9.999999999999975,track,1,319.9091886313798,236.82869673646644,319.9154227845804,236.83031919169616,1,0.006441818617554021,3.1708090027464286,0.08505286095754246,-0.34183795408791484,13.600095000583678,30.0
301,10.033333333333308,track,1,317.75158493983696,241.46163798680294,317.7638101777718,241.41527530190115,1,0.047947419053235435,2.646421943154259,-0.033477499926449855,-0.1066355682962177,3.3686500009935116,30.0
302,10.066666666666642,track,1,318.21967014938264,239.49335117865468,318.20776695730933,239.4876920211591,1,0.01317998653617821,1.8640168305292493,-0.018719777334160193,-0.2001958649314813,2.852801000699401,30.0
303,10.099999999999975,track,1,320.14871552132195,237.9297732260424,320.13922302997685,237.93305104601563,1,0.01004248453887951,2.0716324554449796,0.06648352425028532,-0.27997509079567545,3.871474000334274,30.0
304,10.133333333333308,track,1,321.61392432432433,241.08717837837838,321.6333456255595,241.08045379912232,1,0.020552540179714127,1.9583662437277312,0.15027168569862406,-0.11749587279948001,3.6950810008420376,30.0
305,10.166666666666641,track,1,319.3484422935661,237.3401460484812,319.32893664893027,237.3200579816771,1,0.028000010724727662,2.7626826170809973,0.03680059053770072,-0.3060106544301011,3.112252999926568,30.0
306,10.199999999999974,track,1,319.8347036287719,237.99586759071929,319.84448997190816,237.99501350654464,1,0.009823541711545552,2.0110082565160083,0.06804681849784296,-0.2779878308276927,2.932339000835782,30.0
307,10.233333333333308,track,1,322.60555339301936,241.2947969378487,322.6292147786039,241.27698919828845,1,0.029613793340712315,2.922921785572542,0.2050691522380186,-0.10848839908189307,3.5623509993456537,30.0
308,10.26666666666664,track,1,321.8799016435874,235.26918597126956,321.88435338021145,235.2567789718005,1,0.013181486820370788,5.103815571106423,0.17787392712038885,-0.41686953402406557,4.340114999649813,30.0
309,10.299999999999974,track,1,318.49001901140684,238.61424127203594,318.47903638073717,238.63671101517662,1,0.025010148604803824,2.0425198131870985,0.007900452118436749,-0.2564175291194025,3.089437999733491,30.0
310,10.333333333333307,track,1,318.3484422935661,239.89629693643866,318.3293681274763,239.90077491981265,1,0.019592757516983406,1.6735759528716436,-0.005175076950372656,-0.18622169340736378,3.174387999024475,30.0
311,10.36666666666664,track,1,320.23619804031597,236.70164458065352,320.222175671033,236.71822413356335,1,0.02171424451822067,3.289287896540067,0.07487996083842141,-0.35692459871378746,2.957398000944522,30.0
312,10.399999999999974,track,1,319.453124323388,241.858658467934,319.4275738325209,241.86718406717546,1,0.026935356429335325,1.9529587957580345,0.0454147462998329,-0.09535894436230011,3.9769909999449737,30.0
313,10.433333333333307,track,1,318.46456965088146,237.50998098859316,318.44112610458865,237.51965596141645,1,0.025361485798638856,2.929538252273203,-0.009727874853742692,-0.3133989704220147,3.570312999727321,30.0
314,10.46666666666664,track,1,318.1161173268824,236.66408916151886,318.109973406117,236.6839545003129,1,0.020793735782038223,3.816851881011388,-0.03559597159428685,-0.3643599973866069,3.015843998582568,30.0
315,10.499999999999973,track,1,320.74321584192586,241.27335087794987,320.75773497719865,241.25766670181838,1,0.021372848897447567,1.4682941900494475,0.09355444553340217,-0.1317898716663947,2.906281000832678,30.0
316,10.533333333333307,track,1,322.89268670192183,236.00412743454146,322.89939170683306,236.00583595978333,1,0.006919259307299609,4.935566699965901,0.2086341965899447,-0.400870919488755,3.0516110000462504,30.0
317,10.56666666666664,track,1,321.4023505012098,238.50998098859316,321.38111945812693,238.52259008995588,1,0.024693048162641916,2.0224319518622607,0.14180024345401196,-0.2816850395140389,4.489831000682898,30.0
318,10.599999999999973,track,1,318.74639469923346,240.45732103416915,318.76090319141736,240.43003811994618,1,0.030900707984584164,1.3115996666843643,0.008180085197454973,-0.2058861076669821,3.076327999224304,30.0
319,10.633333333333306,track,1,320.356800207442,237.1120186697783,320.33659298465136,237.1070338508482,1,0.020812983271906102,2.912481412379252,0.06967925776817853,-0.35436775017271516,2.9898169996158686,30.0
320,10.66666666666664,track,1,322.1818886448779,241.0454721612195,322.1726699223443,241.04361590791632,1,0.009403750394236899,2.410317148160308,0.1848813429646195,-0.15495937053242412,3.1171230002655648,30.0
321,10.699999999999973,track,1,319.4573210341691,240.41158893075226,319.4316424638005,240.38882797841302,1,0.034313990260054474,0.6886345081039383,0.05066128116088622,-0.2012985566420099,3.1144620006671175,30.0
322,10.733333333333306,track,1,317.0496980155306,235.49667817083693,317.0469221522276,235.49222924009973,1,0.005243891854487657,5.3889392276046335,-0.07812951592162472,-0.4336573995051904,3.7238370005070465,30.0
323,10.766666666666639,track,1,316.2572947736999,240.6306575022695,316.2416304743815,240.651830464177,1,0.026337512962966228,3.814475644846481,-0.1328061386571768,-0.17700402358144685,2.9735970001638634,30.0
324,10.799999999999972,track,1,321.2070482681275,237.73497821679678,321.19747170064284,237.7502774692175,1,0.01804931492942253,2.54856625170915,0.11074860455970656,-0.32284677187682953,3.0493400008708704,30.0
325,10.833333333333306,track,1,321.3400872683285,238.70968160020738,321.32100455707064,238.72598675547147,1,0.02509995930547893,1.8352555100136625,0.12078271881153459,-0.276351317295481,3.2761960010248004,30.0
326,10.866666666666639,track,1,320.98761556654483,242.8844119544184,320.98827103092367,242.88897398942868,1,0.004608882401076564,3.0533342991160306,0.10680526858054995,-0.05717393935485027,3.4965830000146525,30.0
327,10.899999999999972,track,1,318.47411514967723,236.12892604947365,318.4482298104331,236.12335836940747,1,0.026477345960354882,4.175684501165249,-0.021940721157836678,-0.39633958610746967,3.2926909989328124,30.0
328,10.933333333333305,track,1,321.47411514967723,238.95009314213922,321.4474827029303,238.95226349897598,1,0.026720734805145942,1.7868849853475366,0.12964519261245638,-0.2583954770479111,3.0389559997274773,30.0
329,10.966666666666638,track,1,322.1155880455816,241.89266824338853,322.1096130520825,241.8999707894393,1,0.009435450499982487,2.839076650997558,0.1693933230170861,-0.10304972450371577,3.390465000848053,30.0
330,10.999999999999972,track,1,318.4916857426683,236.17414589901958,318.48112503651987,236.16441564294314,1,0.014359888497722836,4.1253713184131735,-0.012423259398785691,-0.39175802616005106,13.725897999393055,30.0
331,11.033333333333305,track,1,317.8347036287719,240.92148422366665,317.8444514826017,240.92621581866047,1,0.010835527004860334,2.34611703748873,-0.052919228908475974,-0.15235405543122255,4.5465830007742625,30.0
332,11.066666666666638,track,1,318.4783154975954,238.89601837008794,318.45277274154023,238.90224245621494,1,0.026290143305258862,1.897098788745055,-0.02849920838989714,-0.25078552819262595,3.2563590011704946,30.0
333,11.099999999999971,track,1,320.51164901664146,235.90456019018802,320.5253919924123,235.91170329647684,1,0.015488490904283095,4.1219178402449135,0.07127024149398192,-0.4083685373459369,4.254651999872294,30.0
334,11.133333333333304,track,1,319.3491967262807,240.45312432338804,319.3301826466802,240.42919662570034,1,0.030562557806689428,0.7955281455240177,0.011045915656796565,-0.20519525774211464,2.9742040005658055,30.0
335,11.166666666666638,track,1,319.2234193854243,237.8427789509977,319.21150393590324,237.84975552095602,1,0.013807623462120121,2.2902570516767735,0.0009585554649116507,-0.3152185389957426,3.598682998926961,30.0
336,11.19999999999997,track,1,319.02064249774224,238.1197264869049,319.0207332334792,238.1119776779176,1,0.0077493402103573205,2.1268736889372604,-0.013735114798038926,-0.3057355480557742,3.039526000065962,30.0
337,11.233333333333304,track,1,323.2566955621685,241.05382326303533,323.2419412614802,241.05289340832314,1,0.014783572592131653,3.40863134882287,0.20487429217984587,-0.1552179590507112,3.6976120009057922,30.0
338,11.266666666666637,track,1,320.9460510958371,236.6306575022695,320.94765674118935,236.65286360701225,1,0.022264078351546503,3.478703110698678,0.09663464017231758,-0.3801452687354754,3.250787000069977,30.0
339,11.29999999999997,track,1,318.9131595950894,239.8015076459186,318.9164325892316,239.81084517604654,1,0.009894541906781172,1.0999535813406944,-0.005600815307351618,-0.2124994783575312,3.4903960004157852,30.0
340,11.333333333333304,track,1,318.5083142573317,240.05804863300654,318.5159756243372,240.05403998997735,1,0.008646719801691743,1.4850079690284725,-0.030651990880078202,-0.20867258895661586,3.256382000472513,30.0
341,11.366666666666637,track,1,319.2036099207895,236.56784833138553,319.1915618679991,236.59206522157524,1,0.027048352010815836,3.5025121937361083,-1.7534112044609307e-05,-0.38533445962798735,4.222391000439529,30.0
342,11.39999999999997,track,1,320.4447330822185,239.68827120405248,320.41902941678995,239.70719644642486,1,0.03191932354099341,0.5111942616281593,0.03865698708498565,-0.2146250562926599,4.039859999465989,30.0
343,11.433333333333303,track,1,318.8591707296026,239.27751650343012,318.8677387644998,239.2608740240239,1,0.018718529396973438,1.3521548409036126,-0.021565519144897786,-0.24893861158839256,3.5242540016042767,30.0
344,11.466666666666637,track,1,317.95867590719297,236.8347036287719,317.9610174330478,236.8436132932261,1,0.009212212764323774,3.7576890439516113,-0.07395125375268712,-0.376577747546187,3.657852999822353,30.0
345,11.49999999999997,track,1,322.06190619491855,240.8968230084691,322.06036327760035,240.90180233517435,1,0.0052128963435238655,2.249076318716186,0.13342910881772413,-0.17155484107175112,3.345864999573678,30.0
346,11.533333333333303,track,1,321.7970401691332,236.72248349656988,321.8079903216694,236.7390970666197,1,0.019897651880739838,3.7285810899293184,0.12787586377932697,-0.38398381395229236,5.061949999799253,30.0
347,11.566666666666636,track,1,320.02906951594065,238.4850110308431,320.02569551522265,238.46587010957455,1,0.01943601676924056,1.5343450655570774,0.041468696000164035,-0.3005502101308343,4.85189199935121,30.0
348,11.59999999999997,track,1,318.57204068383464,241.29500108201688,318.59470120675314,241.2769717720546,1,0.028957819611567476,1.8988211092478728,-0.03266795314909363,-0.1548896212245319,3.4265659996890463,30.0
349,11.633333333333303,track,1,319.70581380292634,234.89641331088956,319.7215404092867,234.90068118013096,1,0.016295424372377573,5.106916111542346,0.03729676579453005,-0.48266463348023025,3.512766999847372,30.0
350,11.666666666666636,track,1,320.56784833138556,240.58031424490326,320.59153485313595,240.60271846974,1,0.03260369002378952,0.8445016496374155,0.06753373311251415,-0.19996072316645191,5.520247999811545,30.0
351,11.699999999999969,track,1,320.04544085373726,240.85128447867808,320.04407203456003,240.85969019853212,1,0.008516442461764378,0.8608191341289169,0.04042953846109275,-0.17939124931428724,4.174303001491353,30.0
352,11.733333333333302,track,1,316.5888028382296,236.95846493315452,316.61116041088076,236.96131672896024,1,0.022538717669159315,4.5516842797451105,-0.13896216415268986,-0.3763321782010751,3.3242220015381463,30.0
353,11.766666666666636,track,1,318.92550118560035,240.75994826471222,318.9287270550285,240.77313322171642,1,0.0135738470880607,1.3211210017063224,-0.030105902529991638,-0.18360262560140367,4.7793640005693305,30.0
354,11.799999999999969,track,1,321.1492550205139,237.67661412221983,321.13981181851113,237.69256606587044,1,0.018537490938568633,2.5736010456149354,0.08181115856091278,-0.33824463541425365,5.341199001122732,30.0
355,11.833333333333302,track,1,321.75530306303193,237.65991273167148,321.7691052139719,237.67802646221185,1,0.022772935793580144,2.919125617079708,0.11814317036712048,-0.343862896351232,3.9155390004452784,30.0
356,11.866666666666635,track,1,319.3233858777802,242.00414597279206,319.3056291265045,242.0034353687803,1,0.017770964349959707,2.1203547313689457,-0.0023313945983884365,-0.12002601119497355,3.354893000505399,30.0
357,11.899999999999968,track,1,319.36163671790433,235.55107166053259,319.34011339667927,235.57536504588847,1,0.03245646204697776,4.473571817506417,-0.002352640687174709,-0.4472060656729303,6.278773998928955,30.0
358,11.933333333333302,track,1,321.5426789658309,238.73807977133947,321.56694940674197,238.75127870279573,1,0.027627270831662044,2.003655489693905,0.11055163757865918,-0.29284397074626334,4.523757001152262,30.0
359,11.966666666666635,track,1,321.1203475554403,241.6306575022695,321.11541053374685,241.65034185370098,1,0.020294035440982676,1.9919259255480926,0.09546066892836456,-0.14145359327961882,2.944744001069921,30.0
360,11.999999999999968,track,1,319.1487155213219,235.9132492792289,319.13954499994,235.91846498700363,1,0.010549979621197508,4.171248118902012,-0.002609783717510847,-0.43147807150788625,18.69760399858933,30.0
361,12.033333333333301,track,1,316.66408916151886,241.90876495744956,316.6841272448339,241.91182508389932,1,0.020270401003178673,3.8275432433715677,-0.13616711311850763,-0.12747805684022612,5.6570590004412225,30.0
362,12.066666666666634,track,1,317.98339531263514,238.48668165700943,317.98464098445265,238.4702532607132,1,0.016475554714261077,2.5301772759841445,-0.08047809222235433,-0.29528362983929374,3.500995999274892,30.0
363,12.099999999999968,track,1,318.98767598100045,236.09790748427403,318.98644860543845,236.12168089173497,1,0.023805069902730586,4.008571508025187,-0.0368857267710696,-0.42235533717532425,4.34317200051737,30.0
364,12.1333333333333,track,1,319.983463244477,241.74161319495283,319.9825382725103,241.7589887742555,1,0.017400181873831137,1.759075444625326,0.011142979674062014,-0.13647713255202343,6.223771999430028,30.0
365,12.166666666666634,track,1,318.2727859818315,238.1632582770052,318.2587881088916,238.16009822102149,1,0.014350135910874669,2.533191150708039,-0.08078349448523897,-0.3135005733024667,4.350605000581709,30.0
366,12.199999999999967,track,1,320.13686438847367,239.51518555320342,320.1306208386536,239.54257454402398,1,0.02809161320615009,0.4757098393616058,0.002545407457714005,-0.21954605795734095,3.3108549996541115,30.0
367,12.2333333333333,track,1,322.4145793746761,240.51766280877527,322.3919320902505,240.53619984967293,1,0.029266386471436333,2.45129545407311,0.1295369712960609,-0.18749869882585324,3.889284998876974,30.0
368,12.266666666666634,track,1,321.88027351309506,235.78531802348084,321.8863798058744,235.793864423282,1,0.010503702255321339,4.609772799362635,0.11205949661827899,-0.4298066737000553,6.159922000733786,30.0
369,12.299999999999967,track,1,318.15741100323623,239.6251132686084,318.14811867836966,239.6378913406469,1,0.01579957045133743,1.886951803990197,-0.07473921681148142,-0.2206011808652944,3.498819000014919,30.0
370,12.3333333333333,track,1,317.55588222577717,239.77379047948463,317.57971849633236,239.78180755361166,1,0.025148385068202744,2.4300968089063066,-0.11253371448779374,-0.21672947459725278,4.0706489999138284,30.0
371,12.366666666666633,track,1,319.5350831824843,234.78424273769502,319.5616849653761,234.77018547419584,1,0.030087564044116288,5.24815015447248,0.0066391954063957925,-0.48749720011961195,5.710846000511083,30.0
372,12.399999999999967,track,1,320.5049846791248,240.40188166242285,320.50993386832215,240.37887738937388,1,0.023530640709993066,0.6352799589478338,0.03346215566901073,-0.23018129500908485,5.090650000056485,30.0
373,12.4333333333333,track,1,318.9792180802702,238.55526691778152,318.98031675136303,238.5823003938159,1,0.027055792442126494,1.7463178693827166,-0.04429614625598342,-0.3029721260247618,3.614896999351913,30.0
374,12.466666666666633,track,1,317.4573210341691,237.94179550474212,317.4317432439218,237.94430551743585,1,0.025700652086258106,3.289653867929877,-0.12811666309237582,-0.3374915340314295,3.9040300016495166,30.0
375,12.499999999999966,track,1,319.8507707586683,241.68496049052203,319.85811085297496,241.7011694684727,1,0.017793480565523358,1.7070764747096654,-0.004452183118383248,-0.1447960002567037,6.343142998957774,30.0
376,12.5333333333333,track,1,322.3777076397596,238.98754809978814,322.3586688848561,238.98954850697476,1,0.0191435581119842,2.565995153570118,0.12103055104066242,-0.2756353611878834,3.6850529995717807,30.0
377,12.566666666666633,track,1,321.76300402789207,238.46151847199965,321.7769735275242,238.435955449394,1,0.029130998004019235,2.367249516591393,0.09954923440478236,-0.3025240730892125,3.7295649999578018,30.0
378,12.599999999999966,track,1,319.47411514967723,239.3451891002036,319.44687728047256,239.32566111510084,1,0.03351482837468532,0.8721683751114038,-0.011774470691071114,-0.2574434396010385,5.600878999757697,30.0
379,12.633333333333299,track,1,320.33591083848114,236.73873601451467,320.3191411110088,236.7515237173302,1,0.021089075437194967,3.2641153790581776,0.016120832362395858,-0.3928944074990913,4.317724000429735,30.0
380,12.666666666666632,track,1,320.08274078862314,239.78073691014868,320.07978995576104,239.79034289762376,1,0.010049000445392482,0.22432685442708547,0.018150595189647685,-0.23019795587801758,3.9426840012311004,30.0
381,12.699999999999966,track,1,318.96261196936257,240.41957678826432,318.96573939431346,240.3963247622056,1,0.02346140453294618,1.1075957374477488,-0.03475388534013843,-0.22587753660352627,4.717378000350436,30.0
382,12.733333333333299,track,1,317.21523735609884,237.75578838442632,317.2044378406413,237.76814878188236,1,0.016413682078964296,3.577195500200067,-0.12985489273484524,-0.3394159200173692,5.146958001205348,30.0
383,12.766666666666632,track,1,319.0784145135635,242.1031769915309,319.0745588458267,242.09707134307973,1,0.007221157573794819,2.2921931741901402,-0.042668842029342874,-0.11465996426921383,4.070924998814007,30.0
384,12.799999999999965,track,1,320.4573210341691,236.73807977133947,320.4332224213374,236.75354548881307,1,0.02863444704174563,3.2752325962525752,0.0022314678746176587,-0.38382353290207516,4.417214999193675,30.0
385,12.833333333333298,track,1,319.50998098859316,237.46042170757,319.5203232140743,237.4343066943843,1,0.028088352418608846,2.6101478803771223,0.002238117191408516,-0.35423463650181963,5.6478319984307745,30.0
386,12.866666666666632,track,1,318.50331182795696,241.48929032258064,318.5059690978046,241.47755782790625,1,0.012029651463272393,2.1012628278066066,-0.07639387862886289,-0.14813565069605616,4.090477999852737,30.0
387,12.899999999999965,track,1,319.1662553578387,235.44473308221848,319.1572345670786,235.41857959884646,1,0.027665490388338463,4.658290079743105,-0.04739612884785792,-0.45636359579700747,3.772115000174381,30.0
388,12.933333333333298,track,1,320.97090027280996,240.45312432338804,320.97421653577,240.42674904089438,1,0.026582948042691373,1.0635847885673897,0.044417353242074034,-0.23062626537277797,4.451482000149554,30.0
389,12.966666666666631,track,1,321.4783154975954,240.62982539751312,321.45055783099315,240.65187278460303,1,0.0354482063396049,1.590300647161301,0.07575110007912855,-0.1934535436691759,5.576877998464624,30.0
