frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
485,16.16666666666663,track,1,319.38234793164355,240.8480654547736,321.4723686875509,237.61008274154642,1,3.8539225227398624,2.807057900068081,420.5157817038227,306.28746412520934,9.0270333367641,63.02594052302966,16.187778227438283,0,0.0,1.0169136098430127,0.4977085292339325,-0.07045584012383767,0.2545898063760281,40.40065200024401,30.0
486,16.199999999999964,track,1,319.3185586382226,240.34751851442468,321.79269423827577,237.41761861883288,1,3.834796000524573,3.143635829695573,418.4378995870184,343.01565718311275,8.740387444736633,69.72569684402234,18.042627815998923,0,0.0,0.8900126304431518,0.13897530734539032,-0.07450589617893141,0.2082156328594152,39.17053500117618,30.0
487,16.2333333333333,track,1,319.77945293990956,240.32565151841482,322.1307359092218,237.47229215129983,1,3.697322176884332,3.30595560817561,403.4364437360644,360.7328510965783,9.706684619910241,40.109658272435574,10.791852151625523,0,0.0,1.7182260774513909,0.16033056378364563,-0.039511164652775405,0.2031496580011111,39.743895998981316,30.0
488,16.266666666666634,track,1,319.69069624152803,240.40018484288356,322.27825549243425,237.55377999992697,1,3.84674971982284,3.3428192259773972,419.74494240895325,364.75844699296226,8.444016491289505,46.91707755381146,14.164305949008499,0,0.0,1.2778399724363276,0.1937521994113922,-0.03738023873799457,0.19811361678620465,42.48585299865226,30.0
489,16.29999999999997,track,1,319.5211378280685,240.31557441458432,322.4105273201353,237.6619095747094,1,3.9230738865403105,3.3581704539755477,428.0800370024874,366.4368334648177,9.901487006738307,40.89362676057116,11.972210980709566,0,0.0,1.7191079225974746,0.04868936538696289,-0.035013061103423566,0.193089642573555,41.042822998861084,30.0
490,16.333333333333304,track,1,319.609522337301,240.2558355232648,322.52629212859097,237.79660357680814,1,3.8151497718772363,3.352179547207364,416.30662809920346,365.78654478265713,9.507891862878783,64.40555553481347,17.986420252709205,0,0.0,1.0481398951671175,0.12490854412317276,-0.03238565412302282,0.18827442150479715,39.23313099949155,30.0
491,16.36666666666664,track,1,319.91211715450896,240.20320496581053,322.6241628165276,237.95673571718453,1,3.521621183190535,3.325832139040607,384.27756716404787,362.9150645551716,9.574614729634384,63.75723861642609,16.637438733756014,0,0.0,1.066228181389433,0.15400037169456482,-0.029434078640567685,0.1836502924432934,44.14299000018218,30.0
492,16.399999999999974,track,1,319.79161339810787,240.16785988238303,322.7024113169655,238.1412739022303,1,3.5468007075923236,3.279922199167733,387.0306798889781,357.9089502808394,8.812923024107548,58.43672518183796,16.187778227438287,0,0.0,1.0707607805957406,0.08709029108285904,-0.02635722446232737,0.17922369172637442,48.3199299997068,30.0
493,16.43333333333331,track,1,319.87112910909957,240.1038589804669,322.76037035167315,238.34915171404873,1,3.380342075679444,3.2163557859205145,368.87027546603474,350.9761095272991,9.440697438826296,82.05025751684762,22.033364809568777,0,0.0,0.8169255508052908,0.10431716591119766,-0.02320558917938374,0.17506520665812156,41.41914299907512,30.0
494,16.466666666666644,track,1,319.994498518832,239.99478064607138,322.79764200601153,238.578926272108,1,3.1404230635358923,3.1378736962958054,342.69382344644043,342.4155160255281,9.23618154310838,73.68595450718044,19.11057151850353,0,0.0,0.8899510007660857,0.039711277931928635,-0.019976435846686885,0.17106286432777484,42.46630000125151,30.0
495,16.49999999999998,track,1,320.03497023809524,240.32633928571428,322.8138138113977,238.8297518878669,1,3.1562232880897523,3.047462683801665,344.4166790111856,332.5529646838334,8.136857890256438,72.80127190382741,19.785062277980124,0,0.0,0.7935533200180731,0.37813422083854675,-0.016745085820059232,0.16750987969259057,44.11817800064455,30.0
496,16.533333333333314,track,1,319.9113368737012,240.01812514430847,322.80887505623195,239.0992190629529,1,3.03975589572187,2.949777174308175,331.71527257951857,321.89618075991257,8.444016491289505,92.45767444917685,25.40581860695175,0,0.0,0.6484320251977659,0.21929189562797546,-0.013741633498267469,0.16415693283051086,44.353559000228415,30.0
497,16.56666666666665,track,1,320.12910468706144,240.19758630367667,322.7840422421152,239.38624800866387,1,2.7761417921621385,2.8508915645374877,302.9485394700034,311.1078244941605,8.740387444736633,50.463263753449766,13.489815189531905,0,0.0,1.2297411273441023,0.07807961106300354,-0.010712802500881753,0.1609750859324978,58.11146700034442,30.0
498,16.599999999999984,track,1,320.479705375333,240.18962545055635,322.73918110634963,239.68991327484105,1,2.3140749420905005,2.7566767874567026,252.52689052793156,300.8282976781437,8.667244841319219,42.80427012987086,11.803588290840416,0,0.0,1.437647183018376,0.05768459290266037,-0.007598524681745141,0.1579616599810632,55.79241599843954,30.0
499,16.63333333333332,track,1,320.84440201827357,240.51288694940678,322.6738370658411,240.00930370312517,1,1.8974795596274359,2.673853252061073,207.06441951470583,291.7906569346025,8.884866446580956,68.97566739889238,20.684383290615585,0,0.0,0.9145623978657982,0.4906631410121918,0.03992257008445117,0.18229172911435215,57.77144099920406,30.0
500,16.666666666666654,track,1,320.56376966549567,240.22223919352376,322.35117493986513,240.19857441026966,1,1.7875619253078299,2.3595455906304816,195.07198190940167,257.4907566506269,8.740387444736633,70.251290467727,20.234722784297855,0,0.0,0.8833538920703324,0.09628111124038696,0.03152473961167662,0.1550610817639702,62.40388799960783,30.0
501,16.69999999999999,track,1,320.6679744973026,239.93415890142228,322.0694302157149,240.5327029787186,1,1.5239203204685243,2.1368935119114774,166.29690546754452,233.1910629739539,9.09728368293446,79.37137668712005,22.25819506272764,0,0.0,0.8137784280024475,0.06746315956115723,0.04220164140781667,0.15288769191382526,81.64345999830402,30.0
502,16.733333333333324,track,1,320.74040090344437,240.10615471485036,321.7268722503188,240.87803780047147,1,1.2525690464290848,1.9372759607185475,136.68037972202114,211.40217550519995,8.291859587312052,68.53587322387695,19.56023202482126,0,0.0,0.8589983653904231,0.06948404014110565,0.05147584129638043,0.1508608465493663,89.28177200141363,30.0
503,16.76666666666666,track,1,320.6706200093941,240.43494598403007,321.33098342587846,241.23378440788497,1,1.036447137705479,1.814866619094422,113.09284080166285,198.03541191284842,8.51907589177983,90.77971637616531,22.70785556904537,0,0.0,0.6662880348843825,0.453265905380249,0.05323858575269578,0.1492847331163245,65.88228500004334,30.0
504,16.799999999999994,track,1,320.7718769834281,240.8209136833754,320.92182618637503,241.59752600469437,1,0.7909560424504292,1.8444112484913702,86.30018642871055,201.24896960911317,9.304852983362556,56.07367743419666,13.995683259139351,0,0.0,1.1781723476117973,0.27679163217544556,0.06360263382575929,0.190949785923237,55.26071399981447,30.0
505,16.83333333333333,track,1,320.83962743437763,240.44928027095682,320.45352830383035,241.73863014955668,1,1.3459181431479592,1.7968090380790984,146.8525919287875,196.0484705287144,8.444016491289505,65.776662879287,17.311929493232608,0,0.0,0.9114557422619636,0.1007140651345253,0.07236904053580605,0.14985924459394875,52.12211800062505,30.0
506,16.866666666666664,track,1,320.45717619603266,240.87024504084013,319.9346119664442,242.09844712784275,1,1.334748568294026,2.0994656327941557,145.63572079477748,229.06854549129767,9.23618154310838,62.197839443661636,14.61396645532623,0,0.0,1.0543274419599185,0.541576623916626,0.03354767312048093,0.1946730490246929,65.99515899870312,30.0
507,16.9,track,1,320.68939130434785,240.86347826086956,319.61888011341875,242.21880755033044,1,1.7271107934278491,2.2513016930991423,188.45448309221337,245.6362865710208,7.978845608028654,65.75613066695004,16.41260848059715,0,0.0,0.8615136450763887,0.28020793199539185,0.0713251160612634,0.19699366165818488,58.70694000077492,30.0
508,16.933333333333334,track,1,320.6511312217194,240.92036199095023,319.097807276308,242.32632889976526,1,2.0951272582044744,2.4951468615225476,228.6174924720888,272.24682178221553,8.95623198216277,87.77681728465518,22.483025315886504,0,0.0,0.7244423874146562,0.2849736213684082,0.07298383992902538,0.20291344206326753,51.09704300048179,30.0
509,16.96666666666667,track,1,320.827969873331,240.61605614515577,318.5640281865242,242.40180274632962,1,2.8834567596663905,2.7983336972872874,314.6426913048888,305.3348967302156,9.507891862878783,60.18933936583958,17.986420252709205,0,0.0,1.1215612754299868,0.09575396031141281,0.08560731004104652,0.19017368951320285,58.19902199982607,30.0
510,17.000000000000004,track,1,320.1276618174151,240.71631878557875,317.959065803341,242.54473373603196,1,2.8365313154095433,3.2620671639914653,309.52042457889354,355.9424016975269,9.09728368293446,74.52137200082026,21.134043796933316,0,0.0,0.8667408075648917,0.870502233505249,0.04565084382698863,0.19744855134093542,80.00364399958926,30.0
511,17.03333333333334,track,1,320.0134805118687,240.8194783628016,317.56334810260705,242.64836440119439,1,3.0574454965448443,3.5987645755984583,333.6298517413849,392.6860133896918,8.667244841319219,98.46564515929032,27.204460632222673,0,0.0,0.6249635420944616,0.9730876684188843,0.04518914788433151,0.20509185438556055,57.759986999371904,30.0
512,17.066666666666674,track,1,319.9273874138184,240.79551122194513,317.1662380011687,242.71071686989922,1,3.3603509865683443,3.9215039225756794,366.6851831132391,427.9071734411885,8.136857890256438,76.91698053462612,20.234722784297855,0,0.0,0.7510915095635264,0.3936338424682617,0.0441859318946327,0.20635418107772147,52.63007100074901,30.0
513,17.10000000000001,track,1,319.7552866797471,240.87322868977546,316.77062534040033,242.76581016964133,1,3.5341290254491926,4.251889766510401,385.65063640637885,463.962763863746,8.51907589177983,103.26996726142598,25.40581860695175,0,0.0,0.5857021207193669,0.43521177768707275,0.04256730605701897,0.21271759125270928,49.84926399993128,30.0
514,17.133333333333344,track,1,319.773732718894,241.1114055299539,316.3797940834272,242.78642568131386,1,3.784773701131418,4.568375964812223,413.0081114692618,498.5020050900466,8.740387444736633,79.16371511619691,21.80853455640991,0,0.0,0.7839039737655423,0.023384766653180122,0.04066635864377351,0.2277994430713449,54.8529919997236,30.0
515,17.16666666666668,track,1,319.5064796462875,240.95197438633937,315.9952517653794,242.72605221494769,1,3.9339640788428705,4.844519491272373,429.2877229324283,528.6400352864459,8.95623198216277,67.10933346290993,16.86226898691488,0,0.0,0.9475469922302274,0.10996906459331512,0.03846691568596559,0.22287154944396584,72.04818099853583,30.0
516,17.200000000000014,track,1,319.0156308566946,240.82916879912807,315.6185922253278,242.69139558452366,1,3.8739850365280457,5.1420175301482045,422.7405112722978,561.1076443413388,8.95623198216277,59.16324799403847,16.86226898691488,0,0.0,1.0748099407889704,0.3371695578098297,-0.0156021020286197,0.21917168863324554,52.99646799903712,30.0
517,17.23333333333335,track,1,318.81518378564067,241.14651322569563,315.5264551008911,242.6758934595689,1,3.6269464100889195,5.212773711883806,395.7866803018369,568.8297608766414,9.23618154310838,64.63733004997452,17.76158999955034,0,0.0,1.0145358557565505,0.1773945838212967,-0.032587571454288214,0.237999499975183,60.23609800104168,30.0
518,17.266666666666683,track,1,318.7032228501604,241.15029784634183,315.5210634161756,242.55938543957495,1,3.4801819648837244,5.158616747756023,379.77210209391944,562.9217676216215,9.09728368293446,70.37645061018927,18.885741265344667,0,0.0,0.9177887430924666,0.09483680874109268,-0.0460783907601086,0.241437949110128,59.587979998468654,30.0
519,17.30000000000002,track,1,318.9216632923221,241.3706587758916,315.58378102822894,242.42393531385005,1,3.5001213513764466,5.0377030889444026,381.952958036402,549.7287857316428,8.51907589177983,69.26910884859363,17.311929493232608,0,0.0,0.8731949903360828,0.06676135212182999,-0.04275237541036057,0.2562235992670534,54.69652900137589,30.0
520,17.333333333333353,track,1,319.0326167531505,241.53743513713863,315.62492018592934,242.20901187452364,1,3.473242175323716,4.901128119247139,379.02333700246845,534.8280284958659,8.812923024107548,58.64047783390787,15.738117721120554,0,0.0,1.0670403070109793,0.21535153687000275,-0.044203466156214295,0.26902740398383373,56.24739499944553,30.0
521,17.36666666666669,track,1,318.6676311982112,241.41615151913717,315.669960864823,241.92517216837177,1,3.040580446069964,4.738726283510969,331.8089568582564,517.1096839508676,8.95623198216277,65.9686367254382,18.30760632865044,0,0.0,0.9639315018440417,0.10265068709850311,-0.07008847251625486,0.2672832299149198,56.136574001357076,30.0
522,17.400000000000023,track,1,318.6047544723256,241.12810661544003,315.8492194005303,241.64999262700712,1,2.804521089413237,4.4667051899708055,306.04818796008215,487.4280838377968,9.23618154310838,81.7154766311453,21.583704303251046,0,0.0,0.8025026795361714,0.44436129927635193,-0.08124798550914805,0.25602537150618115,58.26780999996117,30.0
523,17.43333333333336,track,1,318.6750296912114,241.33461995249405,316.0841619900534,241.43420011879743,1,2.592780679969821,4.170217896093799,282.9433235707498,455.07545722509013,8.740387444736633,67.68737475722601,17.087099240073744,0,0.0,0.9168142667699664,0.3467835783958435,-0.08542225848226115,0.26945571995808626,52.04659599985462,30.0
524,17.466666666666693,track,1,318.5162879129932,240.8952223617091,316.3375362241743,241.1461114329859,1,2.193149390173279,3.837605024759115,239.33212204748477,418.78121275307694,9.0270333367641,65.37642205135123,17.874005126129774,0,0.0,0.9803524677548553,0.5426188707351685,-0.10111614625166612,0.24944177215793276,45.559445999970194,30.0
525,17.50000000000003,track,1,318.6979511716354,241.13887866519445,316.6707822952608,240.9640833828339,1,2.034690896445313,3.46599874417253,222.04022959698574,378.23022802038065,8.812923024107548,83.83569398589871,22.483025315886504,0,0.0,0.7463617284743684,0.8413887619972229,-0.098976082459109,0.26329383914817606,51.071157000478706,30.0
526,17.533333333333363,track,1,318.7231326820044,241.22722975102425,316.9887880843146,240.7074844636038,1,1.8105486315842505,3.0932073107709006,197.5775683376082,337.5505343984698,8.291859587312052,64.57679174420838,17.76158999955034,0,0.0,0.9116619373584096,0.5038162469863892,-0.1039713631552284,0.26971391606993217,41.49421100009931,30.0
527,17.5666666666667,track,1,318.358886918565,240.7945709998636,317.32961109379175,240.41593920417404,1,1.096709059035159,2.7025880803350333,119.67847169193092,294.92517286798665,8.368283871884005,74.01578167772846,19.11057151850353,0,0.0,0.8027317167178484,0.45565900206565857,-0.12894627657055874,0.24876770225931874,47.44551399926422,30.0
528,17.600000000000033,track,1,318.9013303769401,241.02730044345898,317.79981173920214,240.23538841147365,1,1.3566384837852892,2.212744017551238,148.03746642700446,241.47052143133757,9.166995688475081,79.47483979423747,21.134043796933316,0,0.0,0.8189468460292798,0.9925147294998169,-0.10713514710018054,0.26090462080057114,42.410898000525776,30.0
529,17.63333333333337,track,1,319.03775840200393,240.61863690355437,318.14986687529586,239.98937597730128,1,1.0882649845092414,1.8501636276248166,118.7524734104411,201.90355095537404,7.898654169668588,58.11700267508877,15.681910157830838,0,0.0,0.9649576203744116,0.9387831687927246,-0.104093229756337,0.23996871203218775,42.119243000342976,30.0
530,17.666666666666703,track,1,319.029984423676,240.91069574247143,318.4798814259941,239.85427758644414,1,1.1910636542362962,1.5270872603915766,129.9595082572176,166.6467981575925,9.373021315815206,60.75206225199243,15.513287467961689,0,0.0,1.0954105733275818,0.4540896713733673,-0.1076094999014283,0.254100550431909,42.12267999901087,30.0
531,17.70000000000004,track,1,319.11856171039847,240.9316488500162,318.82483489289393,239.64305253474208,1,1.3216489348761813,1.2281793525025846,144.20374578689493,134.026012194996,9.83698151873187,47.78940522062499,12.140833670578713,0,0.0,1.4614655374043775,0.272266149520874,-0.10571935251179537,0.25497329980163996,44.356288000926725,30.0
532,17.733333333333373,track,1,318.96142991533395,240.68638287864536,319.15589559318437,239.42640325283492,1,1.2748982537125269,1.0205515557598912,139.10218145822657,111.36388880780478,8.667244841319219,62.03115560795079,17.19951436665318,0,0.0,0.992040818363844,0.2788164019584656,-0.11584450315297419,0.24182245293493343,46.72335699979158,30.0
533,17.76666666666671,track,1,319.31215503495645,240.27364160431745,319.5371477027595,239.27910955168113,1,1.0196645057498788,0.8566885592431925,111.25452429750558,93.47643184816151,8.812923024107548,77.58331263811316,21.134043796933316,0,0.0,0.8065104639580049,0.8284369707107544,-0.09917409159503317,0.20429534662317864,51.14763399978983,30.0
534,17.800000000000043,track,1,319.2668240850059,240.57733175914996,319.8256841852792,239.33116545470966,1,1.3657434129439798,0.6911770049961904,149.0179771325916,75.41379790201984,8.291859587312052,55.18132522848614,14.501551328746796,0,0.0,1.0668863574070906,0.1365356296300888,-0.10158126686932915,0.23034033646829344,47.71747199993115,30.0
535,17.83333333333338,track,1,319.1844889689329,240.7202836560108,320.1232548415355,239.24350709763894,1,1.7499001019829652,0.7664680471386974,190.9378808833173,83.62818501682776,9.440697438826296,56.63612325107899,15.513287467961689,0,0.0,1.1835017647396922,0.08957692235708237,-0.10578988647671611,0.23570538600752672,43.44348000086029,30.0
536,17.866666666666713,track,1,319.1563911610304,240.3955560981565,320.4394700879252,239.1264148196301,1,1.8047191242686922,0.9778982695264861,196.9270012920554,106.70036176264541,9.166995688475081,57.417986603202,15.513287467961689,0,0.0,1.1335414778292394,0.0034593618474900723,-0.10723699673846898,0.1963967981140133,41.04385200116667,30.0
537,17.90000000000005,track,1,319.8320908768193,240.7352975979174,320.759604630131,239.2181353536339,1,1.7782190635750412,1.0900970229083342,194.02732166394458,118.94858063097918,9.23618154310838,75.06654844568224,20.459553037456722,0,0.0,0.8735833778679805,0.5524210333824158,-0.06258776965104063,0.23093992268664634,38.80256499905954,30.0
538,17.933333333333383,track,1,319.3806197384919,240.3358409457281,320.83781413335487,239.1247802423975,1,1.8947515751601258,1.2115866234599004,206.7543062621094,132.20503928498587,8.667244841319219,71.0437618198345,18.21125050586807,0,0.0,0.8661905957263935,0.03002559207379818,-0.09136633260609787,0.19112463007581473,40.830578000168316,30.0
539,17.96666666666672,track,1,319.4755907556479,240.66606076343805,321.0657163177316,239.24291506286136,1,2.133973520984255,1.3072600628496198,232.85658097645245,142.64939216441127,10.02925341359355,68.82324795102193,18.21125050586807,0,0.0,1.0346460150673094,0.17034803330898285,-0.08483075754253297,0.22218172219104673,39.78899699905014,30.0
540,18.000000000000053,track,1,319.8292960662526,240.5561076604555,321.2549719958806,239.19454112465155,1,1.9713993222434407,1.4912138378925355,215.11544932063794,162.72385571770224,9.706684619910241,75.51130318390707,20.459553037456722,0,0.0,0.912677412459892,0.10007116198539734,-0.05530545827963789,0.21516135781990178,65.8206420011993,30.0
541,18.03333333333339,track,1,319.5934002538364,240.3542171454944,321.2829722295696,239.1827255668709,1,2.0559781078525163,1.5211690375804274,224.3506056326326,165.9927105206691,9.0270333367641,80.72317617088815,20.234722784297855,0,0.0,0.7939719388065791,0.14664773643016815,-0.051433496410543664,0.18452276446918298,43.97129000062705,30.0
542,18.066666666666723,track,1,319.6355757931845,240.23780846063454,321.2865377844762,239.3334196584035,1,1.882443784629632,1.448968192434818,205.41777540444988,158.11618889879193,8.95623198216277,53.49592850357333,14.164305949008499,0,0.0,1.1886745188301224,0.0757373571395874,-0.04751441981683224,0.18100392186322825,37.99876499942911,30.0
543,18.10000000000006,track,1,319.7089499647639,240.05976039464412,321.2654203903601,239.50197211956151,1,1.6533989069716706,1.359897251277868,180.42748054005,148.39851879618237,8.884866446580956,68.21196047476288,19.11057151850353,0,0.0,0.9248019164331763,0.13213485479354858,-0.04368440931035393,0.1774056449066365,47.09759899924393,30.0
544,18.133333333333393,track,1,319.6871229457042,240.2731433326399,321.22009811665725,239.68879400126252,1,1.640572161119351,1.2591618593019607,179.02734404931644,137.40757299630494,9.0270333367641,94.08751088466545,24.95615810063402,0,0.0,0.6811949438176808,0.3639477491378784,-0.040159488720830444,0.17401155420830533,47.4006639997242,30.0
545,18.16666666666673,track,1,319.9604009201446,240.33404534998357,321.1522012018752,239.89278372141598,1,1.2708657428616297,1.157178871219152,138.68330771930204,126.27973359171052,9.23618154310838,50.79406560004889,13.152569809793606,0,0.0,1.2910344580884736,0.05443936586380005,-0.03660345910212681,0.1707062973516877,42.238325000653276,30.0
546,18.200000000000063,track,1,319.899406723797,240.518391562294,321.0615668654202,240.11345492119517,1,1.2306867505917847,1.0676123963787185,134.29906612598816,116.50553561506167,8.593479713983122,69.85244770639213,20.00989253113899,0,0.0,0.8734655401874608,0.3463602662086487,-0.03319783759352011,0.19484577106957873,44.64718100098253,30.0
547,18.2333333333334,track,1,319.94102694458564,240.46636163362143,320.9490004600193,240.2044231363841,1,1.041452055617852,0.97076809373092,113.64968163653513,105.93656723757785,8.593479713983122,50.72992247472797,12.815324430055309,0,0.0,1.2027163258464517,0.14118441939353943,-0.029877023577464065,0.16679202001260973,38.62557699903846,30.0
548,18.266666666666733,track,1,319.7783276450512,240.3288395904437,320.8149575103125,240.4440396752857,1,1.0430112833039262,0.9280770317396142,113.82086722291366,101.27451657827014,8.593479713983122,56.19762788569961,13.827060569270202,0,0.0,1.0856989567847237,0.25189846754074097,-0.026810603040530227,0.16419492176185999,40.603801999168354,30.0
549,18.300000000000068,track,1,320.1673496364838,240.56166556510243,320.660798041376,240.696523176568,1,0.5115446252878265,0.9601034251489384,55.82284742674031,104.76379306462358,8.136857890256438,60.96925635811163,16.187778227438287,0,0.0,0.9475544638676654,0.1740996241569519,-0.023849082568127476,0.19127152903750194,43.19988499992178,30.0
550,18.333333333333403,track,1,319.8288935870331,240.40239605355885,320.4870848218768,240.8036013419935,1,0.7708316191575092,0.939695025290925,84.11480321552375,102.53314850751765,9.09728368293446,51.75544161318095,12.983947119924458,0,0.0,1.247998512534861,0.19962714612483978,-0.021118761473862623,0.161729084601355,43.04096499981824,30.0
551,18.366666666666738,track,1,319.9324187563252,240.4627234903857,320.29505425858747,241.06722992300297,1,0.7049344186352704,1.107265426202555,76.91760754074689,120.81304804705051,8.667244841319219,60.9147366049488,16.356400917307433,0,0.0,1.0102225143392816,0.20164361596107483,-0.01868765548823447,0.1597890117813782,44.37550300099247,30.0
552,18.400000000000073,track,1,320.4058472553699,240.72458233890217,320.0863055505731,241.34018375783717,1,0.6935935467543114,1.3429598478101565,75.67946428177912,146.52777840692605,9.23618154310838,76.89114465876176,20.90921354377445,0,0.0,0.8528535925313084,0.149628683924675,-0.01626467566286848,0.1960861416956936,39.45222899892542,30.0
553,18.433333333333408,track,1,320.1225003703155,240.47741075396237,319.8608854641984,241.41851859679173,1,0.9767939040235484,1.425323774977202,106.57739377109327,155.5144979139786,9.373021315815206,60.369162322956925,17.087099240073744,0,0.0,1.1023583694316264,0.08375024795532227,-0.014032670925186733,0.15925581626373525,42.8890439998213,30.0
554,18.466666666666743,track,1,320.14283333333333,240.877,319.6198160017616,241.6922350447519,1,0.9685841766805976,1.7344161320752858,105.68576546636564,189.24030112473287,8.740387444736633,67.42087519834493,17.536759746391475,0,0.0,0.9204382274045811,0.2098904550075531,-0.0120513271039,0.2039607756638003,47.78445699957956,30.0
555,18.500000000000078,track,1,320.1036112934997,240.87826657912015,319.36443753159506,241.7264657706162,1,1.1250865383350575,1.8397346842287685,122.76536778035747,200.73404072391642,8.368283871884005,75.0626763550064,20.00989253113899,0,0.0,0.7915360652659926,0.17449092864990234,-0.01037844043920124,0.2062088705409037,46.21335099909629,30.0
556,18.533333333333413,track,1,319.9369993211134,240.881466395112,319.0963987102223,241.7476349182798,1,1.207003437259887,1.9674153345134864,131.70509256830576,214.6688128467369,8.95623198216277,55.96523458895531,15.176042088223392,0,0.0,1.136227651691197,0.12956272065639496,-0.008943682650752221,0.2087383981634543,45.831495001039,30.0
557,18.566666666666748,track,1,319.97881790228905,240.85292107960368,318.81697315154065,241.75422905811365,1,1.4704554726231438,2.115862025866991,160.45626959479492,230.87031546614406,9.706684619910241,47.506356505026474,12.983947119924458,0,0.0,1.4506997772828738,0.05413177236914635,-0.007679510620305289,0.20972464415104042,67.73264599905815,30.0
558,18.600000000000083,track,1,319.8576464663421,240.84707067315765,318.5270742809812,241.75446658256533,1,1.6105246588816509,2.29077785109895,175.7424546841389,249.96057174589328,9.09728368293446,64.24180124601074,17.536759746391475,0,0.0,1.0054312440818367,0.16479162871837616,-0.006755619119222939,0.21181615035601697,69.47302200023842,30.0
559,18.633333333333418,track,1,319.58660772757037,240.78176162409954,318.22852060421087,241.74244033972013,1,1.6635216347499946,2.4848013174476202,181.52503102178687,271.13621136025426,8.884866446580956,67.90967115925172,17.76158999955034,0,0.0,0.9289185280074898,0.3536895513534546,-0.006309969606184468,0.2106945848311063,65.7287260000885,30.0
560,18.666666666666753,track,1,319.0222696766321,240.7185784014643,317.9238664627585,241.73527429370574,1,1.4967164586348678,2.7058284015906997,163.31937864187148,295.2584363040892,9.574614729634384,63.996348428337676,17.087099240073744,0,0.0,1.0622444287821675,0.7032073140144348,-0.05758087593030882,0.20934935064960464,74.02777599963883,30.0
561,18.700000000000088,track,1,319.22687373396354,240.7365293720459,317.888937246722,241.7341489380533,1,1.6689274526992064,2.73200631178428,182.11414600092905,298.1153980240358,9.166995688475081,75.30775197407193,18.436080759026936,0,0.0,0.8642625451172906,0.2819867730140686,-0.05095083906261644,0.21185155803422717,67.6258110015624,30.0
562,18.733333333333423,track,1,318.84841655794094,240.74190487486658,317.8149317260445,241.71853219103832,1,1.4219324219008498,2.7799057993899385,155.158775392798,303.3432884853795,8.593479713983122,63.89749801403718,17.03089167678403,0,0.0,0.9548684669292763,0.3464467525482178,-0.07463057802884583,0.2136309162067662,57.88155200025358,30.0
563,18.766666666666758,track,1,319.4745673833246,241.70512148225833,317.86350588009554,241.6922668678228,1,1.6111127857164254,2.725504407686242,175.81654778916933,297.4068325741324,8.444016491289505,64.3509697792073,17.087099240073744,0,0.0,0.931649006904741,0.5104349851608276,-0.04710609053395386,0.2659463043955934,70.77388600009726,30.0
564,18.800000000000093,track,1,319.09363344051445,240.58726688102894,317.76157438391897,241.38581510722543,1,1.5530810023368404,2.6326854635793393,169.47572750514937,287.28397445186516,9.373021315815206,57.4979790208915,13.995683259139351,0,0.0,1.1574050510211504,0.2862733006477356,-0.07018844630804572,0.21261346277106208,67.1425040000031,30.0
565,18.833333333333428,track,1,319.08411626541397,241.19862008220787,317.7790443256565,241.36262178016682,1,1.3153362022219652,2.6056443009711665,143.53882311337728,284.3333704917226,8.214724333230155,55.36119480606507,15.513287467961689,0,0.0,1.053527528989392,0.010392953641712666,-0.07522596231777556,0.24580971059308399,59.81800199879217,30.0
566,18.866666666666763,track,1,318.6595778701631,240.93588103613686,317.81968052509933,241.16118606799796,1,0.8695918051747663,2.470252233506469,94.89515990344916,269.56162110849147,7.978845608028654,75.31480212468526,19.335401771662394,0,0.0,0.7521735730410403,0.17480896413326263,-0.10226382665803824,0.23513967987954915,54.148479999639676,30.0
567,18.900000000000098,track,1,318.63523035230355,240.97520325203251,318.00082217966155,241.0154491279261,1,0.6356834589962211,2.242286531364594,69.37043378600916,244.685985009971,8.95623198216277,56.9122621242156,15.513287467961689,0,0.0,1.1173206739624406,0.03872194141149521,-0.10997522274771,0.23924500143804717,61.85092700070527,30.0
568,18.933333333333433,track,1,318.75791297044776,240.92740538554406,318.2193988393967,240.84659676627484,1,0.5445433888037386,1.9716152205257438,59.42437238707483,215.15019754866387,9.0270333367641,62.91342768663032,15.063626961643958,0,0.0,1.0187322332883355,0.14831441640853882,-0.11003601886545772,0.23875671945481192,56.896584001151496,30.0
569,18.966666666666768,track,1,318.6941815144766,240.77380289532294,318.43461139287115,240.67911590060044,1,0.27630105862963217,1.7063528057752742,30.151387353665516,186.20460838578452,9.373021315815206,65.18653830475748,17.986420252709205,0,0.0,1.0208925504091555,0.23633962869644165,-0.11930158982691902,0.23231349170686727,66.7223609998473,30.0
570,19.000000000000103,track,1,318.53465346534654,240.34842585382134,318.69555610198313,240.54475395401164,1,0.2538392826198099,1.413623271414546,27.697876274901247,154.2609656848593,9.166995688475081,67.00498237300482,17.986420252709205,0,0.0,0.9713556676405454,0.5513643026351929,-0.13367874151478298,0.19240050305658762,87.5459740000224,30.0
