frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
325,10.833333333333306,track,1,333.1075630252101,238.78073691014868,333.1013534538097,238.7940206272499,1,0.01466342105382936,13.156741563516004,0.8556072366734544,0.18572825633597842,4.090077000000747,30.0
326,10.866666666666639,track,1,331.0869527711883,259.7391416864352,331.08130046977317,259.75383823789934,1,0.0157460196947166,22.64970960587551,0.8019543479083732,1.2790749360669347,3.3860439998534275,30.0
327,10.899999999999972,track,1,318.024944783682,227.45732103416915,318.0232606322015,227.43275382896036,1,0.024624864222574434,12.721759896009468,0.1608205963015128,-0.3657799298451804,3.3149710016004974,30.0
328,10.933333333333305,track,1,332.70474333983105,238.46991552956464,332.7201557270787,238.44314219321018,1,0.030892607857228433,12.81507580748921,0.9278462858225214,0.2043483772939219,3.6315010001999326,30.0
329,10.966666666666638,track,1,335.7257024113598,253.55946144854755,335.74196637208024,253.58328407490012,1,0.02884499860721137,20.79218871401326,1.1405029240538136,0.9864565040128779,3.301938999356935,30.0
330,10.999999999999972,track,1,317.2983554193465,225.24862951612207,317.2819375979757,225.23336586375035,1,0.022417045797514527,15.014704357234331,0.23703307896900572,-0.4556904716627733,13.865378001355566,30.0
331,11.033333333333305,track,1,313.43808123188717,246.08062632466803,313.40873331145576,246.06983907348058,1,0.03126763857136127,8.960342791292334,0.02905178333693159,0.6243724025651731,3.6319890004961053,30.0
332,11.066666666666638,track,1,316.214405360134,236.8185800798866,316.181933826276,236.80211480433263,1,0.036407496620305665,4.98037137486793,0.14325047472348876,0.15191509643385714,3.6150439991615713,30.0
333,11.099999999999971,track,1,326.38118193948264,222.54478543451125,326.32322178282584,222.55093815985947,1,0.058285811214153,18.559442147215837,0.6541687217276664,-0.6227438101400518,4.178825998678803,30.0
334,11.133333333333304,track,1,320.09179712494137,245.75190888538157,320.052171967563,245.72492127464807,1,0.04794250963770058,5.725158994745688,0.3337663595448565,0.5163594033743226,3.9637570007471368,30.0
335,11.166666666666638,track,1,319.2667241007969,234.374240792591,319.2449615537805,234.34537540163114,1,0.03614995501942442,5.704810461684741,0.2848632112278793,-0.09737766409076537,3.3066069991036784,30.0
336,11.19999999999997,track,1,318.04526943027395,235.84155699404124,318.03522444157693,235.84291028423218,1,0.010135738367978054,4.5980145606467255,0.20582625874700605,-0.05371129888242265,3.5119799995300127,30.0
337,11.233333333333304,track,1,338.86794480505523,250.7070025362163,338.86966966427667,250.71734838224552,1,0.010488644783488819,21.700829237274412,1.2835027348380685,0.7029207665717663,3.7929019999864977,30.0
338,11.266666666666637,track,1,328.48317950487365,228.82403174329338,328.4557041968278,228.83273043063173,1,0.02881943291642001,14.007385305587553,0.7854950655002806,-0.4135212797407303,4.708404998382321,30.0
339,11.29999999999997,track,1,317.7443628398402,243.16492720010308,317.7577257404603,243.15612386890507,1,0.01600205465442622,3.8715515921742196,0.24984722422532357,0.31382667200256903,3.4493610000936314,30.0
340,11.333333333333304,track,1,315.2826077613993,244.9814345266234,315.26964729888823,244.98324590667607,1,0.013086431377403774,6.8708788697894585,0.10473983362605163,0.41692551334973316,3.2235029993898934,30.0
341,11.366666666666637,track,1,318.1894222107837,227.8044009779951,318.18573480326836,227.81832829181758,1,0.014407187251291953,12.316033607050759,0.22888511004581738,-0.47106457167619986,3.3355159994243877,30.0
342,11.39999999999997,track,1,323.91750805585394,243.2660365198711,323.927882361573,243.2596137403641,1,0.012201570216480861,5.104247406104705,0.511536392272302,0.29489350795868174,4.284205000658403,30.0
343,11.433333333333303,track,1,315.208866485718,241.6174227736849,315.20701179090975,241.6453719244439,1,0.02801062157435557,5.067542278287024,0.05662237004417767,0.21764510997167485,3.521014001307776,30.0
344,11.466666666666637,track,1,310.4347210300429,229.62128755364807,310.43264062817,229.67260618607793,1,0.051360783740352196,14.077976713206299,-0.2274825750422642,-0.40987520796648413,3.263127999161952,30.0
345,11.49999999999997,track,1,330.6645415258226,249.99726156347612,330.70811774658796,250.0256141581376,1,0.0519880432429596,14.668903330605236,0.7849042743641128,0.619586177995981,3.6000380005134502,30.0
346,11.533333333333303,track,1,330.221406675014,230.32502914381934,330.2112311194328,230.30877393286528,1,0.019177429821205356,14.077965181757776,0.7783870085016791,-0.39313027292419156,4.557058000500547,30.0
347,11.566666666666636,track,1,320.8923349005737,238.73497821679678,320.8977196938811,238.74781039038294,1,0.013916201992946898,1.5407399090095824,0.321325545248127,0.01068643895818222,3.701476000060211,30.0
348,11.59999999999997,track,1,313.3986331588737,252.68856784462997,313.3776096845286,252.70406973503896,1,0.02612077869802551,14.326529283925764,-0.07587107522616343,0.7407371395815183,3.9336190002359217,30.0
349,11.633333333333303,track,1,318.6766141222198,220.73051176851652,318.6950738282783,220.7445219350043,1,0.023174242442426076,19.299644240896654,0.16751299294636599,-0.8895488749267869,3.775641000174801,30.0
350,11.666666666666636,track,1,323.2192630898513,244.9131221719457,323.2079359620129,244.9167458520235,1,0.011892639840407086,5.8707105966625575,0.39248685049484544,0.3711743452088351,4.7676979993411805,30.0
351,11.699999999999969,track,1,320.1652963712281,246.97107313503508,320.1581723616746,246.970910604967,1,0.007125863326075017,6.972704866724185,0.2280837194214884,0.49826529159265026,3.520858999763732,30.0
352,11.733333333333302,track,1,302.74746647117166,228.17387554443917,302.76090953667904,228.1662157931312,1,0.015472162109275718,20.90991842780123,-0.6890087128991801,-0.46255145496802264,3.894470999512123,30.0
353,11.766666666666636,track,1,313.69330397616886,247.1657816345033,313.7110797567839,247.15712360338262,1,0.019772199659112838,9.527588157536519,-0.18693229545976367,0.5013006823581745,3.521044998706202,30.0
354,11.799999999999969,track,1,324.7297180231299,232.46571663706848,324.74476377120254,232.43740838149643,1,0.03205825741673635,8.927797893813272,0.35566342806095524,-0.24420577782605268,3.8936260007176315,30.0
355,11.833333333333302,track,1,327.9092276614948,232.9422357845876,327.91491982481966,232.9439572826659,1,0.005946787279731024,10.603475593510217,0.5326059572646498,-0.24966828698678,3.4582389998831786,30.0
356,11.866666666666635,track,1,315.5888028382296,255.0996841604292,315.61275501436694,255.09282889491737,1,0.024913879805294442,15.717550782969186,-0.0896397237423279,0.8882437535090866,3.558581000106642,30.0
357,11.899999999999968,track,1,315.88027351309506,225.06605599277512,315.885015207205,225.0646858674886,1,0.004935676887024055,15.491827138259985,-0.09583851796307094,-0.6562853300462491,3.462172999206814,30.0
358,11.933333333333302,track,1,327.14876673410527,238.8347036287719,327.1430159780491,238.84386496800062,1,0.010816715383191776,7.23597439705815,0.4775279387002447,0.042416120490603504,3.291578001153539,30.0
359,11.966666666666635,track,1,324.96695779374437,253.8595706234135,324.9667549506528,253.8663213244895,1,0.006753747873376241,14.729002743357269,0.3904524375861954,0.8286508903479374,4.04235099995276,30.0
360,11.999999999999968,track,1,315.2656175694955,225.62647529289697,315.2492207526552,225.64741966764564,1,0.026599293902385163,15.11841478640162,-0.09896158042763997,-0.6007975736231737,12.163568999312702,30.0
361,12.033333333333301,track,1,303.1694579584105,252.82640892065268,303.16105173713277,252.8344887324415,1,0.011659670437571209,21.17248874418611,-0.7551695743418707,0.8239015981896397,3.8734110003133537,30.0
362,12.066666666666634,track,1,309.8255225236921,236.58042321173568,309.8366640239906,236.60286751595413,1,0.025057530220510365,10.716058383351923,-0.4770414201204285,0.02108279558385104,3.4340759993938264,30.0
363,12.099999999999968,track,1,315.08289081725167,225.6933039761689,315.079907986571,225.7099188119828,1,0.016880463500513903,15.113362490879753,-0.24898984238683436,-0.5649611020068211,3.813036999417818,30.0
364,12.1333333333333,track,1,320.33274121571856,254.52168450240458,320.313517187597,254.54781861596507,1,0.03244310633727843,14.55119649753719,-0.016832908587245184,0.8945597099914251,4.044613999212743,30.0
365,12.166666666666634,track,1,312.0790191916129,240.47411514967726,312.0761388627641,240.44514254071623,1,0.02911543172075156,7.936354780612633,-0.43907015019725537,0.13815535755140923,4.588720001265756,30.0
366,12.199999999999967,track,1,321.6974746384632,247.29838117850204,321.7151136981338,247.28093293671873,1,0.024810835685088226,7.480213862351915,0.03241167584409965,0.5266698908522986,3.8652950006508036,30.0
367,12.2333333333333,track,1,333.12447594761636,252.6390197519125,333.11843696270375,252.6593130901283,1,0.0211728343571494,18.230512781003338,0.6411294453002465,0.8430143342244983,3.420056000322802,30.0
368,12.266666666666634,track,1,330.9459576495042,228.54687567661196,330.9475058383946,228.57390280382606,1,0.027071433177565506,15.824145513047384,0.5855916784850898,-0.368340683758656,3.1682860008004354,30.0
369,12.299999999999967,track,1,312.5466793744314,245.47411514967726,312.57301269331833,245.44637353822213,1,0.03824971489735015,9.209947077560049,-0.3288275918617547,0.5118092538802936,4.7965269986889325,30.0
370,12.3333333333333,track,1,309.6306575022695,246.74270522630007,309.64947580026114,246.75635904146588,1,0.023249838878664508,12.360491038246721,-0.49691687895937636,0.6023629155817195,7.055860000036773,30.0
371,12.366666666666633,track,1,319.9422705210257,221.93814698681328,319.94485291784076,221.93989662167382,1,0.00311929406367099,18.060187574787236,0.012416518162905947,-0.6762385110859772,8.189473999664187,30.0
372,12.399999999999967,track,1,325.6680354441323,247.48835098335854,325.6853865078913,247.47324526775446,1,0.02300526151732465,9.39004869934798,0.3152176092042239,0.629502185512596,8.226268999351305,30.0
373,12.4333333333333,track,1,318.31170180527295,238.44053855145245,318.29410341803305,238.4148573796008,1,0.03113239183101597,2.328682089803718,-0.04350210102127443,0.17510851694634902,9.199375999742188,30.0
374,12.466666666666633,track,1,310.7971451981543,235.49833973004442,310.80838733363976,235.49707970394252,1,0.01131252739449696,10.235332657077661,-0.4404068353222294,0.008475725052427052,8.495364998452715,30.0
375,12.499999999999966,track,1,323.2572725307975,254.51164901664146,323.2418688686814,254.52453900071168,1,0.020085429941038648,14.881933575477365,0.18256251164788462,0.986281567365019,9.80718800019531,30.0
376,12.5333333333333,track,1,336.1943403540509,241.8924925700995,336.185114889985,241.89900787554006,1,0.01129417514538253,16.296139877694284,0.8818432682678051,0.36528314732767625,8.72972400065919,30.0
377,12.566666666666633,track,1,333.49833973004445,239.1117771357109,333.49667339889675,239.10394839074502,1,0.008004118142216307,13.52638537536675,0.8150174895989519,0.22520399679761655,9.411177999936626,30.0
378,12.599999999999966,track,1,322.0124632162022,243.51666089665918,322.0105083668327,243.53600409799037,1,0.01944173021612572,4.067612183346519,0.2782567074826477,0.45129797335149996,10.575001000688644,30.0
379,12.633333333333299,track,1,326.56365525301936,230.596900567075,326.5873793555734,230.6185303010834,1,0.032104180962414325,11.463225570751211,0.5397735306688948,-0.21898607431177808,8.24130600085482,30.0
380,12.666666666666632,track,1,325.11194126538544,245.67661412221983,325.10749855240647,245.69506003263632,1,0.018973384244953335,7.64985295532965,0.5017458852923811,0.531612449550533,9.770658998604631,30.0
381,12.699999999999966,track,1,319.63901975191254,248.89627004365303,319.6570112793813,248.90250281087333,1,0.019040547468029252,8.909107562493517,0.2630648529404579,0.7183425160484129,8.802689999356517,30.0
382,12.733333333333299,track,1,310.97115508434564,235.01236210670902,310.97089444558105,235.01187574135156,1,0.0005518005314811313,10.315334736815677,-0.20641589930927612,0.0191067445443453,8.690660000866046,30.0
383,12.766666666666632,track,1,320.5183341270185,256.5303692800554,320.539537579981,256.5558165879638,1,0.03312328331127781,16.564605751254984,0.26100519148950324,1.1295535822911884,10.818938000738854,30.0
384,12.799999999999965,track,1,327.50166026995555,231.24011384708268,327.50297871568887,231.22865970531097,1,0.01152977288926742,11.542577709217102,0.6290151770676988,-0.16049354469124283,9.128248999331845,30.0
385,12.833333333333298,track,1,322.4783154975954,233.24123738139596,322.45255903674547,233.22690859731006,1,0.029473875362689732,7.203458403983068,0.3930415657860015,-0.07932035081995426,9.478623000177322,30.0
386,12.866666666666632,track,1,318.26522771422407,253.3025253615368,318.2513473514566,253.2845180091674,1,0.022736077276238893,13.399112090774938,0.17922754067696745,0.9435478192653114,9.141657001237036,30.0
387,12.899999999999965,track,1,321.50332182916304,223.80120793787748,321.5072281882167,223.8117706757248,1,0.01126193020255668,16.258244230748854,0.33906533620544776,-0.5787061904190249,9.686452000096324,30.0
388,12.933333333333298,track,1,330.55946144854755,245.81713494090653,330.5851435308132,245.8260470020664,1,0.027184447458350504,12.08255300994798,0.8177354842457759,0.548111672977428,9.609348000594764,30.0
389,12.966666666666631,track,1,332.9087452471483,246.50998098859316,332.91464935601743,246.52238256090482,1,0.0137352647349704,14.468228718805797,0.981623778159413,0.5989533132320477,8.023293999940506,30.0
390,12.999999999999964,track,1,320.69317151125125,223.49168574266832,320.71037700176953,223.48272671869518,1,0.01939827349343305,16.53254221630628,0.38995334946899624,-0.5950589738067074,28.07618699989689,30.0
391,13.033333333333298,track,1,307.8713748541297,242.6390197519125,307.87729298072054,242.6578985574106,1,0.019784678905129797,12.41065873419992,-0.28489071280542655,0.36603032829869636,7.6546420004888205,30.0
392,13.066666666666631,track,1,322.5716699155296,241.53008447043536,322.5948643854131,241.55664949543484,1,0.03526590402073207,3.025967420565317,0.4331826829991657,0.3068714323750546,9.840105998591753,30.0
393,13.099999999999964,track,1,326.6766141222198,229.90878859857483,326.6940323499996,229.91335566618454,1,0.01800701989614548,12.105802865557182,0.6500633789952227,-0.3090860786272004,8.221056999900611,30.0
394,13.133333333333297,track,1,324.52588485032277,251.46163843521205,324.55129358706427,251.43379347898258,1,0.03769543062786161,12.306336036191961,0.5553915350512815,0.7760885972191531,8.725039999262663,30.0
395,13.16666666666663,track,1,317.3192123332038,233.87977717320896,317.30010273435937,233.88438805799387,1,0.019658001589529645,6.685069533686369,0.18633782461943027,-0.13163454976985808,10.560663000433124,30.0
396,13.199999999999964,track,1,319.7890473523202,234.20681632125468,319.8009739739123,234.19630688432017,1,0.015896306718255804,5.807104712337274,0.30772979128512856,-0.14503416155951257,7.519120001234114,30.0
397,13.233333333333297,track,1,334.09491467136655,254.09904139620858,334.0900719579354,254.09405798462217,1,0.006948831874208975,19.929189603536035,1.040901939650249,0.8734447610598168,8.27655600005528,30.0
398,13.26666666666663,track,1,330.6515577064339,231.71792766711317,330.6699060428937,231.73201265473494,1,0.02313111167122683,13.49838915225228,0.9101466595232791,-0.2668637386789531,8.126177999656647,30.0
399,13.299999999999963,track,1,311.44053855145245,241.1288367461795,311.4147803735523,241.12098162810776,1,0.026929289048506253,8.658094238624244,-0.06302502673067423,0.20340894772463794,9.542256000713678,30.0
400,13.333333333333297,track,1,315.40700843608045,245.9709279688514,315.3830012841079,245.97368739665444,1,0.024165218551342342,7.549941606098528,0.11551509751787084,0.4608118085323367,7.6936909990763525,30.0
401,13.36666666666663,track,1,325.44892833946744,232.23277765750163,325.4240299102905,232.220346657474,1,0.027829149055702083,9.48383396088323,0.6151698545123684,-0.2396942033041799,9.100789000513032,30.0
402,13.399999999999963,track,1,317.15716686054026,255.20679850071087,317.14933714622634,255.1953426263765,1,0.013875931788632879,15.460424193367375,0.18925973474034694,0.9389651495485407,10.55895300123666,30.0
403,13.433333333333296,track,1,312.71783012751246,237.51164901664146,312.7351782902008,237.5273690463307,1,0.02341106751286274,7.674082245338097,-0.06777748080710683,0.042101290064453595,9.4260519999807,30.0
404,13.46666666666663,track,1,305.5049846791248,232.5815458978896,305.51047679005524,232.60283543252103,1,0.021986531497596967,16.268507199183773,-0.4920014530543517,-0.22479805693843208,9.236160998625564,30.0
405,13.499999999999963,track,1,324.97514992018637,248.72664912205013,324.97744850518393,248.74305291416977,1,0.01656405412014615,10.060614687072066,0.457675535147885,0.5964318876096499,7.818915000825655,30.0
406,13.533333333333296,track,1,338.1039275971074,233.45312432338804,338.096916616478,233.42857646522498,1,0.02552941812457557,19.25310360168334,1.1451223950302618,-0.17243596827331276,8.848695999404299,30.0
407,13.56666666666663,track,1,325.6807876667962,240.27775618603445,325.69656624777326,240.26097597182456,1,0.02303343670794228,5.702541141731405,0.5563459502394752,0.1463459321185465,6.924642000740278,30.0
408,13.599999999999962,track,1,306.96275380437123,251.76410742768462,306.9629686560795,251.77776168644687,1,0.013655949018756514,17.56928731067658,-0.41075554225444066,0.765940133003379,8.486177001032047,30.0
409,13.633333333333296,track,1,320.19132619903814,222.47831549759542,320.181603532335,222.45155370594352,1,0.02847321092255388,17.549385948754473,0.22778681310359647,-0.7285685489129714,7.982808001543162,30.0
410,13.666666666666629,track,1,329.0621466488283,237.50498467912476,329.06035877289696,237.50883009077415,1,0.004240718229152156,9.396596650396528,0.6974817498318762,0.04333549495114934,8.738438000364113,30.0
411,13.699999999999962,track,1,315.7671013299831,243.52588485032274,315.78230244913107,243.55127883044247,1,0.029596085039601386,5.513669736405568,0.02838510483586168,0.3445896105606988,8.585451001636102,30.0
412,13.733333333333295,track,1,301.9296400086225,226.75994826471222,301.9314157881388,226.77375284291543,1,0.013918325052204847,22.3921269485819,-0.72358030322151,-0.5298588714567494,8.45655299963255,30.0
413,13.766666666666628,track,1,315.9792719264153,243.68078766679622,315.97896017298444,243.6999735214922,1,0.019188387389703472,5.464299163679526,-0.06660154240272735,0.3050635695453666,10.268306999932975,30.0
414,13.799999999999962,track,1,325.63901975191254,232.11202835285474,325.65887593958996,232.10734708180075,1,0.020400551163185544,9.711686104216366,0.4146796215621697,-0.2963741750517356,7.916837999800919,30.0
415,13.833333333333295,track,1,327.0857770313913,241.80467639839816,327.07705982400444,241.81349507723098,1,0.012399951652391088,7.305719687182004,0.5062643330187079,0.17645844199770094,9.967415000573965,30.0
416,13.866666666666628,track,1,315.03225114723165,247.06518848908522,315.0179674801677,247.0493752769023,1,0.02130917230524314,8.632168894505472,-0.10340936981313884,0.4564330589603723,9.152601998721366,30.0
417,13.899999999999961,track,1,312.4437724111116,223.5759277660172,312.40363885886404,223.582800678985,1,0.040717796461361006,18.08947583907549,-0.2625908719693519,-0.7548567533054114,10.001152000768343,30.0
418,13.933333333333294,track,1,326.78162245290275,242.3516596180956,326.7477367063175,242.29503630902832,1,0.06598820312275117,7.1273517043529315,0.45865315108453963,0.19474238259631366,10.187390000282903,30.0
419,13.966666666666628,track,1,325.2018465727779,245.17733906309832,325.1572905319906,245.13330793454202,1,0.06264168781715568,7.276571719030332,0.40135288677511904,0.34886610575286764,8.749291999265552,30.0
420,13.999999999999961,track,1,310.1679237963881,226.61518900047412,310.1512006690948,226.62720492027938,1,0.02059236060373161,16.608145486617058,-0.36858193684321705,-0.6099719981345526,34.15853499973309,30.0
421,14.033333333333294,track,1,305.9609338188049,254.1336474619833,305.9572416375652,254.1198929104546,1,0.014241484826451324,19.914076384016397,-0.6308861697414838,0.79427991190876,9.725591999085736,30.0
422,14.066666666666627,track,1,315.5862960568843,252.9420814479638,315.60535666726446,252.941771652753,1,0.019063127789980032,13.66756538429424,-0.18541414459295025,0.7545949966800273,7.724635001068236,30.0
423,14.09999999999996,track,1,321.0144261731999,231.2411231806277,321.0121797905383,231.22671495072132,1,0.01458229488447848,8.83147997134518,0.07702805830873397,-0.32917180061324863,8.875630001057289,30.0
424,14.133333333333294,track,1,320.4857032124709,255.5428042373611,320.46908607438786,255.57048237974186,1,0.032283259496536224,15.577546767159339,0.024639952309916738,0.9433169787561472,9.681912000814918,30.0
425,14.166666666666627,track,1,313.5118252703227,236.66915090681945,313.53308143656886,236.6915243285207,1,0.030860891142470974,7.264092990513037,-0.318163867734824,0.004040944570025851,8.02619199930632,30.0
426,14.19999999999996,track,1,320.52935340551267,238.4517534400207,320.5606442914516,238.43237126582358,1,0.03680744788014628,1.6648669225354986,0.02498545046922318,0.09202947416231393,10.962464000840555,30.0
427,14.233333333333293,track,1,330.5879843123734,258.63349566866356,330.61735012698773,258.65773742610077,1,0.038079047672011195,21.467167712121867,0.5585703814080154,1.1550475456498683,7.524967999415821,30.0
428,14.266666666666627,track,1,326.72874336741296,223.55480781674646,326.75246431880737,223.58884981227402,1,0.04149145688637964,17.746031242530403,0.4040068945034592,-0.6294741471821754,9.733807000884553,30.0
429,14.29999999999996,track,1,312.0308761096102,239.43946996011834,312.0631431345196,239.44494024926985,1,0.032727434361785934,7.956242092219437,-0.3342944564393482,0.20262620965666753,8.599099999628379,30.0
430,14.333333333333293,track,1,312.6200025932489,242.63245018801055,312.6438963962264,242.65583766991904,1,0.03343483409182541,7.820852508416955,-0.3285921963207822,0.3669019318635639,8.888213998943684,30.0
431,14.366666666666626,track,1,322.1952148141738,236.41119716177042,322.1852396236677,236.38864470715362,1,0.02466004125860395,4.221037699904727,0.14982903221621902,0.04757681288525012,8.581335998314898,30.0
432,14.39999999999996,track,1,323.47411514967723,256.38677814842094,323.44860811872263,256.36550815909777,1,0.03321176107837116,16.72491420791196,0.2298897120273431,1.0835472401596706,8.290887999464758,30.0
433,14.433333333333293,track,1,317.5300844704353,240.60493827160494,317.5568255509936,240.6277648600353,1,0.03515876176423588,2.5225364432992525,-0.06411300832721012,0.30229379512069743,8.531506999133853,30.0
434,14.466666666666626,track,1,308.2859239435404,226.29835541934648,308.2700133065139,226.2841213638526,1,0.02134845911051285,18.047656761776206,-0.5569790888894744,-0.44842962449112295,7.153040998673532,30.0
435,14.49999999999996,track,1,322.02885730235755,257.95053033881567,322.0289511638996,257.9512343225713,1,0.000710213430767147,18.065532279159413,0.12110352943216215,1.160833704857203,8.164918999682413,30.0
436,14.533333333333292,track,1,336.50166026995555,238.56531113890208,336.5007460317297,238.59001338870235,1,0.02471916213645947,16.560878051832947,0.893859105400845,0.14754999019734805,9.002384000268648,30.0
437,14.566666666666626,track,1,327.60095258714006,242.44892833946741,327.6240234694526,242.4227544654757,1,0.03489036099574793,7.999717061418259,0.4987887285700856,0.34660995477314366,9.181985000395798,30.0
438,14.599999999999959,track,1,318.52588485032277,253.5342026599662,318.5522352393589,253.56181166232886,1,0.03816542956413992,13.638869394734794,0.06169544886722145,0.9401899011099341,8.776705999480328,30.0
439,14.633333333333292,track,1,329.31503950947797,231.96269268966708,329.29798155449566,231.96452273904288,1,0.017155841830007512,12.289074651864581,0.6337557674429957,-0.14114951423621352,9.412007000719314,30.0
440,14.666666666666625,track,1,328.68835216205684,248.43215166861447,328.7040671384668,248.40609702181087,1,0.030427045594777564,12.10054758641259,0.6479242413716128,0.7130352423467406,8.862139000484603,30.0
441,14.699999999999958,track,1,320.3442644199611,239.10369410239792,320.326526815526,239.09789010864392,1,0.018663037121365994,0.9593862711859175,0.23547604616893597,0.2526168598082066,8.17041899972537,30.0
442,14.733333333333292,track,1,311.42376768944473,233.62608733284287,311.3987886936736,233.6475231086788,1,0.032915691021472536,10.69274513821622,-0.20902535101049993,-0.04381068439950486,8.780966998529038,30.0
443,14.766666666666625,track,1,317.36558767526395,253.51666089665918,317.345361763239,253.53671450863362,1,0.02848218514199543,13.794554862565358,0.0713768691122025,0.972004803076848,8.01077100004477,30.0
444,14.799999999999958,track,1,327.44484864232817,235.54267896583085,327.42008356840506,235.56984774538387,1,0.036762092824234836,8.64198409864281,0.590351918446547,0.05921390093009665,9.963451000658097,30.0
445,14.833333333333291,track,1,331.8967697535378,234.12800550561315,331.903165078734,234.1213308693168,1,0.009243968522960486,13.275695448436585,0.8544298786352006,-0.03936509259449339,7.932802000141237,30.0
446,14.866666666666625,track,1,323.43634474698064,255.398943768668,323.4130114970228,255.3746778839702,1,0.03366413096697069,15.748948139944218,0.4585768514189099,1.0495887970294588,9.56098400092742,30.0
447,14.899999999999958,track,1,320.97094054054054,226.38607567567567,320.97174656071616,226.36557359252765,1,0.020517920994381985,13.669011479951394,0.3444768004022207,-0.4442458784278439,7.664867000130471,30.0
448,14.933333333333291,track,1,327.2983554193465,243.12017093279235,327.2812623925038,243.11494091707846,1,0.01787525191466862,7.919573154241294,0.6819602572008308,0.40710961247866984,9.348833998956252,30.0
449,14.966666666666624,track,1,331.6348389885455,252.29046898638427,331.6549978234998,252.2735984198116,1,0.026286776964816592,16.925725758046152,0.9399431579404811,0.8936159206298239,9.013251999931526,30.0
450,14.999999999999957,track,1,323.2192630898513,228.92139625080802,323.20709661859996,228.9237240057348,1,0.012387149216403348,11.53123404593674,0.5445163609060021,-0.2947173176495009,25.980472999435733,30.0
451,15.03333333333329,track,1,310.373524707103,243.99584972547663,310.3511975364729,243.9954549201218,1,0.022330660975740216,10.443325571813414,-0.12019832784401285,0.4756006883214643,8.535491000657203,30.0
452,15.066666666666624,track,1,313.5083142573317,237.6765861875351,313.5162792303952,237.6929269266766,1,0.018178573970278614,6.881948937899698,-0.00048717944447917994,0.14934930857995757,6.162130999655346,30.0
453,15.099999999999957,track,1,323.8466255019647,228.68496049052203,323.85323034732255,228.70359817228405,1,0.019773395349897957,11.935496569592395,0.506670825463747,-0.34366102711721025,7.827856001313194,30.0
454,15.13333333333329,track,1,328.0249458640104,251.52000866175834,328.0243233395752,251.54680991799455,1,0.026808485084233117,14.061244053793684,0.7307735247963374,0.8023381569639767,8.916634000343038,30.0
455,15.166666666666623,track,1,316.1984923540814,234.19849235408142,316.18847163088094,234.19016338360962,1,0.013030220358090365,6.948521426731724,0.13015326146905412,-0.09850542748800403,9.233216998836724,30.0
456,15.199999999999957,track,1,320.4317218714866,238.51331834299057,320.40647035957113,238.5289482846747,1,0.02969737246065771,1.5261753838833196,0.30486852241205104,0.09766159276211761,8.158264001394855,30.0
457,15.23333333333329,track,1,334.7842789853507,253.64737911066936,334.7979909749313,253.6656577902927,1,0.02285013757138066,20.142758990156615,1.07334497899498,0.8819085966125363,8.233423001001938,30.0
458,15.266666666666623,track,1,333.12800550561315,225.97935395070755,333.11978762942704,225.98226231430112,1,0.008717342932491086,19.199630133581458,1.0390175226268057,-0.5250670664483736,8.835743999952683,30.0
459,15.299999999999956,track,1,318.86371262637124,238.89262206926222,318.8696310429268,238.89733802101637,1,0.007567552806076624,1.5791128582247782,0.3373218464990426,0.13940524732073978,8.846296999763581,30.0
460,15.33333333333329,track,1,306.80554238676035,239.2234193854243,306.813837402118,239.21154657790362,1,0.014483467754889108,13.209713958167216,-0.30768388661652446,0.1444004257577699,9.1733879999083,30.0
461,15.366666666666623,track,1,321.4115176445118,224.55107166053259,321.3874677781653,224.57745248495962,1,0.03569795468559407,15.484832536683276,0.39811917437372135,-0.6398219559559918,9.093925000343006,30.0
462,15.399999999999956,track,1,323.1325108916016,255.26502178320322,323.1240707436875,255.24947305039927,1,0.017691783081992776,15.566189203733137,0.48177136482427113,0.9071037987986139,10.685203000321053,30.0
463,15.43333333333329,track,1,311.30688150676053,238.33591083848114,311.2895472274281,238.31616284373308,1,0.026276615774184064,8.871713198251538,-0.14095501221324547,0.013941289120978695,9.074506000615656,30.0
464,15.466666666666622,track,1,305.7763685777145,226.73081402873044,305.78918007055495,226.7462910620934,1,0.020091612939720165,19.43214356878463,-0.48206880534886604,-0.6061689050051501,10.075417998450575,30.0
465,15.499999999999956,track,1,326.7807369101487,251.98758888170653,326.79263862657103,251.98767602790258,1,0.011902035466999252,13.778400344783678,0.5496505611979001,0.6676533702382339,10.143498999241274,30.0
466,15.533333333333289,track,1,328.2609258380431,232.27335087794987,328.2458739110041,232.25893200439646,1,0.020843810163607313,11.310109206755486,0.623987806982493,-0.3595386360343602,8.27303500045673,30.0
467,15.566666666666622,track,1,321.689132593584,243.68913259358405,321.70412180990866,243.70699146966695,1,0.023315575501604603,4.079928540941601,0.3015647311872707,0.21148283800129472,9.359834000861156,30.0
468,15.599999999999955,track,1,315.5133183429906,257.64299922165526,315.53063994632316,257.6624811232741,1,0.02606880190376155,18.21917722399716,-0.024153708628006865,0.9641707373294217,7.565318999695592,30.0
469,15.633333333333288,track,1,324.56365525301936,229.05402363534046,324.5873411787604,229.05246725497818,1,0.02373700482460281,11.869800853159923,0.4276044588925926,-0.4641392380504099,7.0496009993803455,30.0
